ActualFlightTime	ActualTotalFuel	FlownPassengers	BagsCount	FlightBagsWeight	ActualTOW
116.0	5020.0	147.0	18.0	230.0	63789.46733513422
121.0	5070.0	182.0	34.0	440.0	66031.79226006226
73.0	3240.0	171.0	16.0	210.0	63540.10247808172
143.0	5500.0	175.0	40.0	520.0	64864.97701415231
64.0	2870.0	162.0	63.0	820.0	62767.071604118806
93.0	4310.0	170.0	42.0	550.0	65398.586234063376
107.0	4761.0	161.0	30.0	390.0	64493.39262143018
139.0	5750.0	176.0	48.0	620.0	66368.95420036437
148.0	5873.0	138.0	34.0	450.0	63468.070887451606
101.0	4363.0	181.0	17.0	220.0	65177.754441061734
94.0	4210.0	173.0	58.0	280.0	64878.45954578487
159.0	6980.0	170.0	48.0	620.0	67713.57254483197
202.0	8653.0	181.0	42.0	550.0	69995.42149613835
229.0	9210.0	172.0	82.4	1072.0	69513.55503327188
247.0	10131.0	156.0	66.0	860.0	69374.22549910836
63.0	2990.0	174.0	22.6	292.0	64161.56181031884
70.0	3130.0	182.0	30.0	390.0	64454.891874913854
61.0	2725.0	168.0	15.0	200.0	62751.18169796528
59.0	2630.0	180.0	45.0	580.0	63538.8559559758
84.0	3590.0	176.0	37.0	480.0	64202.66789136585
61.0	2560.0	160.0	18.0	230.0	61739.398906773924
75.0	3190.0	171.0	18.0	230.0	63475.43333190717
90.0	3700.0	159.0	24.0	300.0	62771.29471041008
103.0	3900.0	155.0	40.4	526.0	62418.07708556947
82.0	3300.0	160.0	12.0	160.0	62311.44589224725
104.0	4263.0	182.0	67.0	600.0	65221.07448760802
138.0	5550.0	127.0	41.0	540.0	62282.725656793096
139.0	5470.0	182.0	38.0	490.0	66100.6662011067
41.0	1880.0	176.0	12.0	156.0	62438.13670723308
38.0	1860.0	147.0	14.0	180.0	60860.87124667543
174.0	7740.0	181.0	21.0	270.0	68921.70771419433
178.0	7587.0	178.0	14.0	180.0	68465.065682073
74.0	3630.0	179.0	17.0	1234.0	65782.41157883125
70.0	3170.0	181.0	21.0	256.0	64481.29724419506
132.0	5501.0	153.0	52.0	690.0	64541.31624456657
136.0	6030.0	189.0	66.0	860.0	68034.6272855988
146.0	6220.0	175.0	36.0	470.0	66788.9040433149
145.0	6260.0	168.0	23.0	300.0	66378.32395379676
77.0	3240.0	180.0	23.0	300.0	64037.00428636534
68.0	2885.0	183.0	16.0	210.0	63684.32685656784
42.0	2049.0	176.0	45.0	585.0	62933.95872402025
43.0	2100.0	85.0	9.0	120.0	56173.27529486423
241.0	10680.0	173.0	64.0	830.0	71649.95627923994
219.0	8884.0	155.0	64.0	830.0	68032.2366163892
84.0	3470.0	161.0	34.0	440.0	62889.46664023359
72.0	2970.0	141.0	24.0	340.0	60664.466163876314
70.0	3170.0	175.0	29.0	380.0	64188.4773590653
77.0	3314.0	167.0	25.0	320.0	63236.26709782769
41.0	1948.0	183.0	20.0	260.0	63304.18722236044
56.0	2720.0	146.0	7.0	90.0	61527.54347785935
59.0	2590.0	182.0	9.0	120.0	63343.235740232056
40.0	2190.0	183.0	14.0	180.0	63948.79826092708
145.0	6244.0	172.0	46.0	600.0	66808.11661535292
139.0	5900.0	185.0	180.0	580.0	67163.61300147901
151.0	6440.0	174.0	52.0	678.0	67124.5824418299
148.0	6249.0	184.0	71.0	920.0	67826.16821437089
93.0	4170.0	167.0	24.0	310.0	64590.49139067946
120.0	4998.0	181.0	23.0	300.0	65861.2573535763
116.0	4960.0	178.0	32.0	420.0	65699.42176325475
95.0	4250.0	183.0	31.0	400.0	66055.34363504943
131.0	5330.0	139.0	35.8	468.0	63072.243941814806
97.0	4150.0	121.0	22.8	296.0	60789.925699859275
88.0	3592.0	154.0	23.2	302.0	62064.64013548151
111.0	4890.0	157.0	47.6	618.0	64734.92719886611
109.0	4753.0	168.0	59.0	660.0	65026.16293383542
61.0	2662.0	136.0	28.4	368.0	60106.32145690747
48.0	2368.0	180.0	23.0	300.0	63925.354661533005
132.0	5597.0	167.0	45.0	566.0	65775.37536325386
146.0	6380.0	181.0	14.0	185.0	67418.43591904828
107.0	5060.0	176.0	14.0	180.0	66833.72696546174
186.0	8195.0	188.0	106.0	1380.0	70563.795785576
197.0	8500.0	179.0	143.0	1160.0	70481.01807787905
170.0	7202.0	170.0	122.0	930.0	68077.6457762335
165.0	6810.0	183.0	62.0	800.0	68018.51586880987
134.0	5932.0	189.0	71.0	920.0	67841.151470672
64.0	2734.0	170.0	22.0	280.0	62593.710740581424
68.0	3130.0	183.0	28.2	366.0	64624.83160681505
101.0	3920.0	122.0	31.0	400.0	60087.881060042004
124.0	5090.0	162.0	42.2	492.0	64512.717505703324
67.0	3071.0	182.0	14.0	180.0	64472.243438438054
62.0	3080.0	180.0	19.0	250.0	65238.41153618804
97.0	4120.0	175.0	16.0	204.0	64558.13231163859
107.0	4600.0	177.0	39.0	510.0	65523.59616692867
85.0	3540.0	172.0	21.0	270.0	63644.22955815878
114.0	4780.0	176.0	19.0	250.0	65125.42903964343
80.0	3270.0	178.0	25.0	330.0	63692.20601210706
98.0	3880.0	173.0	28.0	360.0	63742.11506767179
128.0	5420.0	135.0	22.0	290.0	63317.51916466079
33.0	1610.0	186.0	58.0	754.0	63214.58257160175
103.0	4780.0	170.0	52.0	676.0	66684.8314921788
38.0	1641.0	94.0	9.0	100.0	55662.4018393111
82.0	3740.0	178.0	22.0	290.0	65198.331466522264
70.0	2980.0	178.0	16.0	210.0	63694.48512747444
102.0	4370.0	185.0	18.0	230.0	65509.38506306554
85.0	3683.0	180.0	17.0	220.0	64683.622993548604
73.0	3140.0	172.0	15.0	195.0	63491.369807699695
110.0	4790.0	175.0	41.0	540.0	65295.81562389078
97.0	4172.0	172.0	46.0	602.0	64657.195116561816
54.0	2450.0	163.0	13.0	170.0	62242.332769567285
196.0	8376.0	176.0	83.0	1080.0	69545.35944538879
77.0	3280.0	164.0	24.0	310.0	62954.14659096659
94.0	3691.0	126.0	22.0	290.0	60023.2716609515
111.0	4200.0	105.0	31.0	400.0	58833.65824029755
87.0	4020.0	165.0	32.0	416.0	64611.24155764509
135.0	5800.0	146.0	14.0	180.0	63911.856813150844
130.0	5780.0	178.0	47.0	610.0	67105.86408234158
37.0	1750.0	174.0	23.0	300.0	62241.566097511124
47.0	2190.0	155.0	25.0	320.0	62170.569346539014
42.0	1940.0	167.0	69.0	897.0	62210.819729971554
41.0	2072.0	138.0	20.0	260.0	60769.86853754474
41.0	1910.0	184.0	47.0	611.0	63198.48462049203
48.0	2100.0	174.0	50.0	650.0	62547.07823953573
139.0	6245.0	181.0	102.0	1350.0	68199.4933268912
154.0	6750.0	177.0	85.0	590.0	67938.00462385017
130.0	5754.0	165.0	21.0	270.0	65651.59085372118
118.0	5260.0	178.0	23.0	300.0	66718.87119991258
42.0	2040.0	149.0	28.0	360.0	61541.87530819927
109.0	4250.0	128.0	24.0	310.0	60483.030370917404
40.0	1910.0	176.0	60.0	780.0	62766.716493477616
123.0	5324.0	177.0	31.0	400.0	66085.47861216373
131.0	5682.0	179.0	82.0	1080.0	67012.24895752827
147.0	5810.0	111.0	50.0	650.0	61612.92698124851
192.0	8080.0	174.0	57.0	740.0	68531.46718068376
163.0	6562.0	162.0	56.0	730.0	66229.29031241285
104.0	4440.0	172.0	24.0	310.0	64741.249027702404
94.0	4350.0	177.0	64.0	310.0	66244.08451807394
86.0	3827.0	177.0	63.0	300.0	64650.04881904614
94.0	4100.0	173.0	31.0	400.0	64484.12288263659
83.0	3530.0	149.0	28.0	370.0	62002.85157923321
118.0	4840.0	140.0	34.0	440.0	62639.86954919896
148.0	6180.0	175.0	42.0	550.0	66794.78166006041
81.0	3670.0	171.0	23.0	300.0	64487.76974828041
106.0	4466.0	163.0	27.0	350.0	63951.2245756317
128.0	4910.0	111.0	21.0	280.0	60343.09707745613
82.0	3450.0	169.0	5.0	60.0	63441.710961703735
39.0	1870.0	173.0	46.0	598.0	62168.60268116158
32.0	1880.0	150.0	18.0	230.0	61460.89121924657
46.0	2150.0	183.0	61.0	793.0	63674.53566573954
31.0	1734.0	166.0	10.0	130.0	61760.87469052955
82.0	3840.0	183.0	22.0	290.0	65634.34531681432
125.0	5492.0	183.0	40.0	520.0	66879.03119964176
114.0	5107.0	178.0	78.0	460.0	66669.45641106025
259.0	10800.0	174.0	105.0	1370.0	71670.22127749522
228.0	9212.0	184.0	59.0	770.0	70212.12546225557
168.0	7351.0	171.0	31.0	400.0	68033.03399028414
157.0	6780.0	180.0	32.0	410.0	67972.4875635628
151.0	6510.0	186.0	79.0	1030.0	68208.54648030651
156.0	5980.0	82.0	18.0	230.0	58540.80659420319
147.0	6213.0	187.0	61.0	790.0	67840.6686567621
143.0	6100.0	168.0	82.0	750.0	66503.80710646047
132.0	5170.0	166.0	59.2	609.4	64628.01652122504
151.0	5850.0	153.0	24.0	310.0	64176.31363447872
291.0	12430.0	179.0	99.0	1280.0	73761.49233117244
262.0	9566.0	86.0	23.0	300.0	63741.72383201256
119.0	4907.0	180.0	53.4	586.0	65723.48484086487
123.0	5338.0	181.0	37.0	480.0	66467.93928425472
99.0	4320.0	184.0	20.0	250.0	65555.06557943283
101.0	4616.0	188.0	43.0	560.0	66778.23802256596
169.0	7551.0	180.0	28.0	360.0	69092.85799240197
131.0	5770.0	184.0	62.0	806.0	67333.62700330932
40.0	1830.0	177.0	65.0	845.0	62533.03860549838
38.0	1910.0	179.0	29.0	380.0	63114.743316951666
80.0	3490.0	123.0	32.0	420.0	60379.897421072325
68.0	2880.0	130.0	10.0	130.0	59967.514828788546
67.0	2770.0	175.0	46.0	100.0	63029.1083732949
79.0	3660.0	181.0	81.0	470.0	65377.06018095383
83.0	3760.0	177.0	43.0	550.0	64988.13865446622
85.0	3543.0	162.0	28.0	370.0	62851.17683924749
91.0	4040.0	180.0	13.0	170.0	65362.08472741521
97.0	4530.0	159.0	9.0	120.0	65018.85108479355
132.0	6100.0	186.0	100.0	1300.0	68572.89320121658
34.0	1500.0	180.0	50.0	650.0	62350.98810775794
164.0	7343.0	173.0	54.0	700.0	68462.79165354352
31.0	1700.0	173.0	14.0	190.0	62369.487992319424
146.0	5986.0	165.0	43.0	560.0	65504.88162517777
126.0	5310.0	175.0	33.0	430.0	65821.51585666883
69.0	2695.0	100.0	14.8	192.0	57170.65684364549
95.0	4140.0	173.0	32.0	420.0	64620.41687340959
56.0	2590.0	171.0	29.0	380.0	63225.425811798756
114.0	4950.0	176.0	44.0	570.0	65796.78201500101
87.0	3830.0	169.0	72.0	936.0	64441.16475298611
104.0	4381.0	173.0	43.0	560.0	64643.91147558505
38.0	1630.0	176.0	46.0	598.0	62207.46115587961
40.0	1870.0	182.0	20.0	260.0	62914.06798000203
51.0	2490.0	148.0	13.0	170.0	61488.19143977709
51.0	2360.0	140.0	3.0	40.0	60818.46638285415
58.0	2579.0	170.0	5.0	70.0	62687.07753542721
55.0	2510.0	179.0	17.0	220.0	63551.173294742126
178.0	7050.0	181.0	63.0	820.0	67732.81171969791
158.0	6270.0	181.0	52.0	680.0	67175.36585855349
313.0	12980.0	179.0	95.0	1240.0	73839.4079990285
278.0	11160.0	158.0	81.0	1050.0	71008.14221101963
113.0	4810.0	95.0	18.0	230.0	59207.827109782054
136.0	5960.0	180.0	55.0	720.0	67373.35117282595
155.0	6385.0	173.0	57.2	745.8	66732.7349932833
161.0	6990.0	167.0	76.0	990.0	67676.06679239916
122.0	5010.0	179.0	28.0	370.0	65481.897940393326
47.0	1840.0	134.0	31.0	400.0	58671.31508915635
37.0	1540.0	142.0	6.0	90.0	59337.725530054835
131.0	5506.0	181.0	21.0	298.0	66236.80227910778
145.0	5820.0	174.0	22.0	290.0	65748.00627661333
163.0	6300.0	156.0	46.0	600.0	65078.91996152889
65.0	3130.0	149.0	21.0	280.0	62585.947538691726
62.0	2630.0	156.0	9.0	120.0	61665.63157615726
58.0	2740.0	175.0	31.0	400.0	63616.80578857809
51.0	2540.0	171.0	22.0	290.0	63717.36189229195
113.0	4900.0	182.0	52.0	670.0	66104.94523925374
101.0	4490.0	176.0	27.0	350.0	65726.92563550094
129.0	5500.0	172.0	32.8	27.0	65710.99340379064
110.0	4750.0	172.0	38.0	490.0	65125.91957602187
125.0	5415.0	186.0	74.0	961.4	66983.40512848027
129.0	5580.0	172.0	44.0	570.0	66573.97067370093
94.0	4150.0	179.0	147.0	1340.0	65723.44070546911
96.0	3730.0	85.0	34.0	440.0	56906.82383315282
105.0	4330.0	180.0	54.0	700.0	65224.37654721554
110.0	4420.0	184.0	41.0	530.0	65470.251096870255
59.0	1990.0	141.0	25.0	324.0	58456.8202108871
86.0	3500.0	187.0	21.8	286.0	64576.341186340105
128.0	5605.0	177.0	60.0	780.0	66756.07795503282
141.0	5633.0	133.0	45.0	590.0	63229.49297046704
156.0	6740.0	172.0	103.0	660.0	67569.04617201576
149.0	6280.0	176.0	61.8	798.0	67111.7684914377
227.0	9330.0	172.0	84.0	1090.0	70011.74387109037
234.0	9910.0	161.0	62.0	810.0	69681.59335060627
133.0	4436.0	18.0	6.0	80.0	58460.358435360664
153.0	6272.0	187.0	65.0	850.0	67909.62837962348
54.0	2480.0	182.0	20.0	260.0	63722.85420316004
73.0	2970.0	183.0	20.0	260.0	63748.38007090829
99.0	4130.0	187.0	14.0	180.0	65380.180789935934
68.0	2690.0	176.0	19.0	250.0	62858.24263581944
73.0	3298.0	178.0	17.0	230.0	64366.24592166578
79.0	3590.0	179.0	10.0	130.0	65042.1292554239
86.0	3670.0	179.0	32.0	420.0	64523.81691353932
77.0	3230.0	173.0	11.0	130.0	63340.6190770856
79.0	3480.0	153.0	41.0	530.0	62837.95034309677
100.0	4544.0	159.0	22.0	290.0	64914.043063801924
49.0	2600.0	179.0	54.0	700.0	64129.91458932316
115.0	5251.0	171.0	26.0	340.0	66104.87822925377
48.0	2380.0	183.0	81.0	1053.0	64151.92588620566
162.0	6911.0	181.0	33.0	430.0	68180.10912986711
191.0	7517.0	173.0	26.0	340.0	67523.83850501798
202.0	8390.0	183.0	32.0	420.0	69598.78133006663
59.0	2500.0	171.0	26.0	340.0	62493.67227424647
48.0	2290.0	159.0	9.0	120.0	61732.093423457896
89.0	3837.0	176.0	17.0	220.0	64467.376941566465
96.0	3990.0	177.0	17.0	220.0	64563.166231218784
95.0	3950.0	172.0	60.0	780.0	64263.85502766664
113.0	4880.0	132.0	43.0	560.0	63542.59161741935
59.0	2510.0	124.0	20.0	260.0	58955.59144940556
66.0	2870.0	164.0	20.0	260.0	62494.461784681065
169.0	6910.0	172.0	48.0	620.0	67167.40124020095
174.0	6820.0	129.0	43.0	550.0	63685.485591137374
88.0	4320.0	186.0	17.0	220.0	67045.42344613378
37.0	1790.0	182.0	18.0	230.0	62919.8288509185
88.0	3920.0	176.0	22.0	290.0	64795.34796453166
33.0	1720.0	164.0	13.0	170.0	61490.28626382985
61.0	2740.0	165.0	12.0	160.0	62496.70291896385
141.0	6180.0	180.0	92.0	1200.0	67612.47360386852
138.0	5780.0	163.0	59.0	770.0	65482.727126000806
59.0	2740.0	186.0	22.0	290.0	64245.640018999635
47.0	2400.0	178.0	35.2	458.0	63801.575149898905
89.0	3900.0	167.0	52.2	679.2	64087.24611971991
83.0	3520.0	157.0	20.0	260.0	62453.14602777706
49.0	2400.0	173.0	9.0	120.0	63040.68141058253
93.0	4240.0	170.0	26.0	340.0	65515.87691770179
115.0	4930.0	177.0	45.0	643.0	65677.06994664596
91.0	3743.0	165.0	36.0	470.0	63364.068075295305
99.0	4200.0	163.0	30.0	390.0	63796.63076046062
103.0	4570.0	176.0	19.0	250.0	65686.04464694647
80.0	3570.0	165.0	55.0	720.0	64075.680274327075
152.0	6280.0	189.0	54.0	700.0	67737.55711772527
62.0	2750.0	181.0	13.0	169.0	63665.216231899285
70.0	3300.0	172.0	9.0	120.0	64293.5307152501
66.0	2821.0	182.0	27.0	350.0	63691.14778619562
71.0	3300.0	170.0	16.0	210.0	64085.624121498964
75.0	3438.0	163.0	32.0	420.0	63476.270158272375
54.0	2860.0	131.0	19.0	250.0	60815.37319645244
43.0	2020.0	169.0	29.0	377.0	62759.08814187144
39.0	2130.0	155.0	15.0	200.0	62543.88631625337
134.0	5440.0	184.0	69.0	897.0	66470.87412554173
176.0	7260.0	176.0	42.0	540.0	67888.66549719688
253.0	10960.0	179.0	65.0	850.0	72398.88526579516
226.0	9859.0	186.0	76.0	990.0	71783.92453164242
241.0	10110.0	185.0	110.0	1430.0	71999.21102227877
188.0	9134.0	167.0	91.2	1186.0	70913.09438648756
235.0	9780.0	137.0	58.0	750.0	67681.17773641522
218.0	9582.0	175.0	97.0	1260.0	71051.75134022419
140.0	5830.0	182.0	67.0	870.0	66996.94676075356
120.0	4190.0	57.0	12.0	150.0	55154.45512470608
135.0	5590.0	157.0	43.0	570.0	64773.06988361793
139.0	5905.0	185.0	39.0	510.0	67098.66564413643
155.0	6150.0	181.0	24.0	310.0	66806.32468597492
113.0	4660.0	171.0	26.0	340.0	64554.18756226601
29.0	1494.0	122.0	6.0	80.0	58036.042632515826
32.0	3450.0	152.0	29.0	380.0	64343.18632207476
29.0	1524.0	179.0	17.0	221.0	62123.01718181677
27.0	1537.0	175.0	58.0	754.0	62317.186778041476
216.0	9546.0	173.0	70.0	910.0	70743.75465532682
202.0	8100.0	127.0	60.0	780.0	65690.48580480533
127.0	5182.0	181.0	58.0	750.0	66094.40029028886
122.0	4040.0	39.0	12.0	160.0	53437.155398877985
189.0	7700.0	179.0	17.8	55.0	68079.01893819612
154.0	6016.0	174.0	81.0	1053.0	66166.1781691698
104.0	4510.0	186.0	35.0	460.0	66174.72446787647
93.0	3922.0	147.0	22.0	290.0	62151.986564677405
52.0	2490.0	136.0	14.0	180.0	60273.732718971754
89.0	4040.0	168.0	25.0	330.0	64583.264344998635
103.0	4300.0	174.0	32.0	420.0	64606.380053265566
55.0	2400.0	169.0	14.0	180.0	62385.89333786588
94.0	4120.0	154.0	29.0	380.0	63183.00128221995
100.0	3990.0	152.0	16.0	210.0	62223.10528513187
118.0	5175.0	166.0	44.6	580.0	65297.43197158148
150.0	6180.0	176.0	21.0	270.0	66571.10032047484
99.0	4172.0	184.0	33.0	400.0	65188.43859848215
81.0	3940.0	183.0	17.0	220.0	66159.22985715688
77.0	3310.0	184.0	16.0	210.0	64481.79767362048
108.0	4630.0	177.0	9.0	120.0	65256.68463938901
80.0	3620.0	180.0	33.0	430.0	64966.35370026898
126.0	5740.0	186.0	29.0	380.0	67857.62043662636
121.0	5430.0	181.0	36.0	614.0	66855.33819026737
69.0	3380.0	177.0	12.0	160.0	64857.89625369461
142.0	6180.0	183.0	34.0	440.0	67579.80818250346
137.0	5792.0	176.0	25.0	330.0	66396.88069985966
143.0	5820.0	180.0	67.0	870.0	66566.11057870883
140.0	4410.0	18.0	7.0	90.0	58313.66384681887
107.0	4699.0	173.0	39.0	510.0	65405.4091945494
101.0	4420.0	121.0	21.4	276.0	61696.22155442695
235.0	9610.0	189.0	110.0	1430.0	71566.03493832472
216.0	8850.0	168.0	76.0	990.0	68939.9606787378
159.0	6700.0	179.0	71.0	923.0	67818.78698191901
158.0	6939.0	188.0	65.0	850.0	68867.84685039734
103.0	4220.0	167.0	59.0	770.0	64079.87128035192
128.0	5297.0	173.0	36.0	470.0	65590.8760256477
144.0	6254.0	177.0	83.0	1080.0	67532.62213599922
142.0	6040.0	163.0	66.0	860.0	65991.02151915838
161.0	6790.0	169.0	43.0	560.0	67186.25812144294
145.0	6408.0	177.0	46.0	630.0	67545.97665987739
176.0	7081.0	163.0	34.0	450.0	66533.0935194888
175.0	7490.0	183.0	43.0	560.0	68941.42959576315
91.0	4400.0	186.0	37.0	480.0	66725.61742372604
160.0	6916.0	162.0	70.0	910.0	66952.2621889186
68.0	3242.0	172.0	32.8	428.0	64195.85217351822
78.0	3280.0	177.0	78.0	440.0	64048.09061048178
74.0	3160.0	180.0	71.0	330.0	64143.998777560155
74.0	3550.0	184.0	34.0	440.0	65475.58698521671
82.0	3741.0	180.0	27.0	350.0	65117.67342287232
126.0	5270.0	176.0	25.0	330.0	65649.56413580969
78.0	3470.0	185.0	22.0	290.0	64881.05523420788
107.0	4743.0	180.0	29.0	380.0	65805.8112965416
73.0	3490.0	182.0	24.0	310.0	65578.1590353077
136.0	3769.0	170.0	43.0	560.0	62713.62210379902
140.0	4800.0	42.0	10.0	130.0	54251.09211413437
57.0	2450.0	140.0	12.0	160.0	60105.67068604551
58.0	2660.0	176.0	54.0	702.0	63382.26514991911
14.0	3320.0	172.0	19.0	240.0	65174.85482397889
66.0	2800.0	174.0	67.0	871.0	63248.04504431741
133.0	5628.0	178.0	40.0	520.0	66542.3345129224
139.0	5260.0	79.0	15.0	200.0	57970.56977343929
114.0	5156.0	175.0	24.0	310.0	66438.75194311592
131.0	5590.0	173.0	30.0	390.0	66159.99426930738
93.0	3850.0	159.0	22.0	290.0	63115.54087485175
72.0	2912.0	70.0	14.2	183.4	55044.473397728645
89.0	3233.0	47.0	20.0	241.0	53519.63163846333
99.0	4260.0	187.0	40.0	520.0	65720.7885184786
87.0	3900.0	178.0	48.0	180.0	64960.96969009735
108.0	4340.0	183.0	21.0	270.0	65141.48353214426
104.0	4476.0	177.0	26.0	340.0	65335.2973950542
118.0	5060.0	178.0	35.0	460.0	65852.28525291901
97.0	4063.0	180.0	79.0	480.0	65027.65511821356
109.0	4690.0	172.0	41.0	530.0	65192.70944920449
70.0	2919.0	184.0	15.0	200.0	63682.4626258502
64.0	3000.0	184.0	26.0	340.0	64721.46475903166
270.0	11270.0	175.0	96.0	1250.0	72441.29330371339
250.0	10213.0	161.0	112.0	1460.0	70162.52062559062
71.0	3130.0	182.0	28.0	370.0	64433.1095292451
68.0	2960.0	176.0	64.0	280.0	63572.94413634203
84.0	3610.0	181.0	29.0	380.0	64787.08406402116
77.0	3600.0	169.0	64.0	400.0	64725.33697210393
123.0	4890.0	181.0	24.0	310.0	65393.71291606106
118.0	4720.0	177.0	53.0	690.0	65140.18060887279
95.0	4030.0	184.0	21.0	270.0	65100.97272374972
101.0	4470.0	189.0	31.0	400.0	66270.16732962047
82.0	3567.0	180.0	43.0	596.0	64571.3372307661
100.0	4200.0	179.0	45.0	382.0	64786.80342231231
66.0	2840.0	126.0	30.6	392.0	59742.21248149519
62.0	2890.0	170.0	43.0	569.6	63812.39429400933
70.0	3330.0	176.0	69.0	900.0	64855.29216127782
90.0	3782.0	170.0	36.0	470.0	63821.226423113236
119.0	5190.0	177.0	58.0	756.0	66420.18872929177
168.0	6770.0	174.0	39.0	510.0	67111.81487724629
100.0	4104.0	168.0	52.0	680.0	64131.640930337766
86.0	3970.0	175.0	47.0	620.0	65136.50809356652
98.0	4470.0	182.0	34.0	440.0	66310.71287393178
90.0	4090.0	173.0	29.0	380.0	64844.37033914871
61.0	2870.0	181.0	30.0	390.0	64210.72162684344
56.0	2750.0	169.0	21.0	270.0	63641.95874001543
40.0	2120.0	151.0	13.0	170.0	61856.38136923162
73.0	3310.0	180.0	61.0	793.0	64707.64005168338
90.0	3810.0	177.0	30.0	390.0	64493.92005026844
57.0	2810.0	184.0	15.0	190.0	64606.548959035084
55.0	2200.0	118.0	12.0	170.0	58185.606369512134
55.0	2368.0	160.0	19.0	240.0	61586.08692227904
85.0	3210.0	172.0	15.0	200.0	62951.267931838054
67.0	2820.0	163.0	10.0	130.0	62217.44026379392
128.0	5501.0	165.0	23.0	300.0	65269.08776550819
160.0	7088.0	164.0	43.0	560.0	67446.10045579118
139.0	5920.0	178.0	38.0	500.0	66674.61453010532
120.0	4590.0	75.0	15.0	200.0	56875.39492791004
84.0	4140.0	149.0	19.0	250.0	63847.6448259855
101.0	4449.0	157.0	48.0	620.0	64427.52445252167
121.0	4950.0	168.0	26.0	340.0	64565.32643266513
85.0	3460.0	175.0	17.0	220.0	63688.5069507141
36.0	1710.0	123.0	10.0	130.0	58063.14999979226
35.0	1740.0	155.0	8.0	100.0	60961.703237943984
41.0	1970.0	173.0	7.0	90.0	62696.66474735176
41.0	2150.0	161.0	16.0	210.0	62456.84882589581
31.0	1660.0	169.0	45.0	590.0	62096.63970880549
32.0	1520.0	175.0	47.0	610.0	62186.090715511375
104.0	4240.0	180.0	32.0	420.0	64902.01139642226
65.0	2700.0	180.0	16.0	210.0	63461.14562587134
101.0	4380.0	181.0	38.0	500.0	65388.0430980521
67.0	2760.0	180.0	34.0	440.0	63346.415471879394
212.0	8940.0	166.0	64.0	830.0	69331.80573873887
245.0	8900.0	79.0	10.0	130.0	60831.24937283291
78.0	3570.0	176.0	30.0	390.0	64732.56838322966
70.0	3120.0	172.0	26.0	340.0	63745.08865177457
93.0	3987.0	170.0	16.0	210.0	64023.324879993794
103.0	4390.0	181.0	39.0	510.0	65356.91444597719
87.0	3830.0	173.0	31.0	400.0	64256.24475384465
101.0	4160.0	157.0	33.0	430.0	63243.107341308125
144.0	6260.0	175.0	35.0	460.0	67128.25568722679
133.0	4510.0	45.0	12.0	160.0	54528.6995122289
66.0	2590.0	86.0	14.2	186.0	56255.61429323874
66.0	2630.0	140.0	29.0	354.0	60245.16031854728
61.0	2880.0	179.0	37.4	487.6	64337.32692195413
65.0	2900.0	172.0	22.2	286.0	63329.72124303177
59.0	2480.0	154.0	26.6	346.0	61174.81493724163
59.0	2230.0	136.0	17.0	220.0	59210.95112527473
139.0	5540.0	179.0	43.0	560.0	65933.03960224763
140.0	4970.0	114.0	19.0	250.0	60352.85357700236
239.0	9705.0	174.0	74.0	960.0	70382.34065174563
271.0	11310.0	170.0	92.0	1200.0	71781.50073066336
136.0	5790.0	184.0	37.0	490.0	67149.35767737223
133.0	5500.0	176.0	14.0	180.0	65941.31518457801
135.0	6008.0	183.0	47.0	610.0	67579.6003981315
117.0	4920.0	177.0	49.0	640.0	65496.976959430576
123.0	4940.0	164.0	65.0	430.0	64348.886735619715
133.0	5490.0	184.0	46.0	600.0	66643.79916054576
39.0	1840.0	170.0	13.0	170.0	62045.49999424337
36.0	1740.0	153.0	9.0	120.0	60933.110879053515
42.0	2190.0	167.0	7.0	90.0	62663.187361788936
44.0	2160.0	167.0	9.0	1200.0	62749.99770458572
89.0	3780.0	185.0	40.0	520.0	64906.86416867321
100.0	4150.0	179.0	74.0	380.0	64847.603597190064
109.0	4560.0	177.0	19.0	250.0	65105.430065523025
81.0	3760.0	175.0	68.0	350.0	65374.982005230406
166.0	6606.0	150.0	63.8	830.2	65072.303404073966
202.0	8430.0	154.0	41.0	530.0	67702.5371075868
125.0	4863.0	96.0	19.0	250.0	58872.73594733444
79.0	3800.0	171.0	20.0	293.0	65164.785776982666
102.0	4336.0	173.0	47.6	622.0	64930.46382623218
36.0	1850.0	157.0	9.0	110.0	62042.13160602199
40.0	2010.0	167.0	15.0	200.0	62432.0863719751
133.0	5410.0	163.0	26.0	340.0	64714.67858310961
147.0	5820.0	141.0	22.0	280.0	63437.71988013223
73.0	3080.0	170.0	26.0	340.0	63084.55614120709
113.0	4888.0	184.0	33.0	430.0	66180.1425162696
73.0	2940.0	66.0	4.0	50.0	54666.74113690999
102.0	3430.0	39.0	3.0	40.0	52713.787085459124
88.0	3640.0	176.0	15.0	200.0	63975.806570682995
105.0	4280.0	176.0	54.0	700.0	64737.75963483194
93.0	3844.0	180.0	20.0	260.0	64509.58082963783
88.0	3540.0	189.0	26.0	340.0	64834.43451917938
122.0	5550.0	167.0	52.0	680.0	66469.04952404262
114.0	5021.0	175.0	59.0	760.0	65823.10588996702
251.0	10835.0	184.0	119.4	1445.8	72743.60920135256
212.0	7740.0	24.0	13.0	160.0	59992.60221328508
117.0	4894.0	175.0	48.0	805.0	65492.19358995854
105.0	4440.0	177.0	22.0	290.0	65164.4503136285
148.0	5770.0	185.0	51.0	660.0	66436.85679596149
