FlownPassengers	BagsCount	FlightBagsWeight	ActualFlightTime	ActualTotalFuel	FuelPerPassenger	TotalPayloadEstimate	ActualFlightTime^2	ActualFlightTime ActualTotalFuel	ActualFlightTime FuelPerPassenger	ActualFlightTime TotalPayloadEstimate	ActualTotalFuel^2	ActualTotalFuel FuelPerPassenger	ActualTotalFuel TotalPayloadEstimate	FuelPerPassenger^2	FuelPerPassenger TotalPayloadEstimate	TotalPayloadEstimate^2
177.0	26.0	340.0	120.0	4780.0	27.005649717514125	14500.0	14400.0	573600.0	3240.677966101695	1740000.0	22848400.0	129087.00564971751	69310000.0	729.3051166650707	391581.92090395483	210250000.0
180.0	55.0	720.0	195.0	8309.0	46.16111111111111	15120.0	38025.0	1620255.0	9001.416666666666	2948400.0	69039481.0	383552.6722222222	125632080.0	2130.8481790123456	697956.0	228614400.0
154.0	48.0	620.0	163.0	6640.0	43.116883116883116	12940.0	26569.0	1082320.0	7028.051948051948	2109220.0	44089600.0	286296.1038961039	85921600.0	1859.0656097149604	557932.4675324676	167443600.0
172.0	54.0	700.0	162.0	6880.0	40.0	14460.0	26244.0	1114560.0	6480.0	2342520.0	47334400.0	275200.0	99484800.0	1600.0	578400.0	209091600.0
171.0	42.0	550.0	136.0	6130.0	35.84795321637427	14230.0	18496.0	833680.0	4875.321637426901	1935280.0	37576900.0	219747.9532163743	87229900.0	1285.0757498033586	510116.3742690059	202492900.0
162.0	62.4	748.0	171.0	6890.0	42.53086419753087	13708.0	29241.0	1178190.0	7272.777777777778	2344068.0	47472100.0	293037.6543209877	94448120.0	1808.8744093888129	583013.0864197531	187909264.0
175.0	112.0	1460.0	171.0	7070.0	40.4	15460.0	29241.0	1208970.0	6908.4	2643660.0	49984900.0	285628.0	109302200.0	1632.1599999999999	624584.0	239011600.0
136.0	40.0	520.0	160.0	6367.0	46.81617647058823	11400.0	25600.0	1018720.0	7490.588235294117	1824000.0	40538689.0	298078.5955882353	72583800.0	2191.7543793252594	533704.4117647058	129960000.0
176.0	45.0	590.0	175.0	7115.0	40.42613636363637	14670.0	30625.0	1245125.0	7074.573863636364	2567250.0	50623225.0	287631.96022727276	104377050.0	1634.2725012913227	593051.4204545455	215208900.0
182.0	72.4	942.2	159.0	7100.0	39.010989010989015	15502.2	25281.0	1128900.0	6202.747252747254	2464849.8000000003	50410000.0	276978.021978022	110065620.0	1521.8572636155056	604756.1538461539	240318204.84000003
178.0	89.0	1160.0	163.0	7040.0	39.550561797752806	15400.0	26569.0	1147520.0	6446.741573033707	2510200.0	49561600.0	278435.9550561798	108416000.0	1564.2469385178638	609078.6516853932	237160000.0
97.4	5.0	64.0	45.0	1610.0	16.52977412731006	7856.0	2025.0	72450.0	743.8398357289526	353520.0	2592100.0	26612.936344969195	12648160.0	273.233432699889	129857.90554414783	61716736.0
178.0	42.2	550.0	136.0	5490.0	30.84269662921348	14790.0	18496.0	746640.0	4194.606741573033	2011440.0	30140100.0	169326.404494382	81197100.0	951.2719353616967	456163.4831460674	218744100.0
154.2	38.0	505.4	86.0	3490.0	22.63294422827497	12841.4	7396.0	300140.0	1946.4332036316473	1104360.4	12180100.0	78988.97535667964	44816486.0	512.2501644402053	290638.6900129702	164901553.95999998
174.2	20.2	262.0	42.0	2520.0	14.466130884041332	14198.0	1764.0	105840.0	607.577497129736	596316.0	6350400.0	36454.64982778416	35778960.0	209.26894275421446	205390.12629161883	201583204.0
184.0	21.0	270.0	83.0	3760.0	20.434782608695652	14990.0	6889.0	312080.0	1696.0869565217392	1244170.0	14137600.0	76834.78260869565	56362400.0	417.5803402646503	306317.39130434784	224700100.0
144.0	9.0	120.0	45.0	2090.0	14.51388888888889	11640.0	2025.0	94050.0	653.125	523800.0	4368100.0	30334.027777777777	24327600.0	210.65297067901236	168941.66666666666	135489600.0
185.0	48.0	620.0	73.0	3630.0	19.62162162162162	15420.0	5329.0	264990.0	1432.3783783783783	1125660.0	13176900.0	71226.48648648648	55974600.0	385.0080350620891	302565.4054054054	237776400.0
172.0	40.0	520.0	47.0	2210.0	12.848837209302326	14280.0	2209.0	103870.0	603.8953488372093	671160.0	4884100.0	28395.93023255814	31558800.0	165.092617631152	183481.39534883722	203918400.0
173.0	36.0	470.0	117.0	4920.0	28.439306358381504	14310.0	13689.0	575640.0	3327.398843930636	1674270.0	24206400.0	139921.387283237	70405200.0	808.7941461458787	406966.4739884393	204776100.0
180.0	37.0	480.0	83.0	3440.0	19.11111111111111	14880.0	6889.0	285520.0	1586.2222222222222	1235040.0	11833600.0	65742.22222222222	51187200.0	365.2345679012345	284373.3333333333	221414400.0
183.0	42.0	550.0	123.0	5320.0	29.07103825136612	15190.0	15129.0	654360.0	3575.7377049180327	1868370.0	28302400.0	154657.92349726777	80810800.0	845.125265012392	441589.07103825134	230736100.0
180.0	60.0	780.0	96.0	4149.0	23.05	15180.0	9216.0	398304.0	2212.8	1457280.0	17214201.0	95634.45	62981820.0	531.3025	349899.0	230432400.0
169.0	36.0	470.0	146.0	6310.0	37.337278106508876	13990.0	21316.0	921260.0	5451.242603550296	2042540.0	39816100.0	235598.224852071	88276900.0	1394.072336402787	522348.52071005915	195720100.0
175.0	38.0	490.0	156.0	6829.0	39.02285714285714	14490.0	24336.0	1065324.0	6087.565714285714	2260440.0	46635241.0	266487.09142857144	98952210.0	1522.7833795918366	565441.2	209960100.0
148.0	33.0	430.0	155.0	6400.0	43.24324324324324	12270.0	24025.0	992000.0	6702.7027027027025	1901850.0	40960000.0	276756.75675675675	78528000.0	1869.9780861943023	530594.5945945946	150552900.0
182.0	68.0	880.0	149.0	6260.0	34.395604395604394	15440.0	22201.0	932740.0	5124.945054945055	2300560.0	39187600.0	215316.4835164835	96654400.0	1183.0576017389203	531068.1318681318	238393600.0
148.0	47.0	610.0	169.0	6750.0	45.608108108108105	12450.0	28561.0	1140750.0	7707.77027027027	2104050.0	45562500.0	307854.7297297297	84037500.0	2080.099525200876	567820.9459459459	155002500.0
175.0	40.0	520.0	173.0	7220.0	41.25714285714286	14520.0	29929.0	1249060.0	7137.4857142857145	2511960.0	52128400.0	297876.5714285714	104834400.0	1702.1518367346941	599053.7142857143	210830400.0
181.0	26.0	340.0	106.0	4620.0	25.524861878453038	14820.0	11236.0	489720.0	2705.635359116022	1570920.0	21344400.0	117924.86187845304	68468400.0	651.5185739141051	378278.453038674	219632400.0
162.0	27.0	360.0	93.0	3930.0	24.25925925925926	13320.0	8649.0	365490.0	2256.1111111111113	1238760.0	15444900.0	95338.88888888889	52347600.0	588.5116598079561	323133.3333333333	177422400.0
169.0	36.0	470.0	144.0	6331.0	37.46153846153846	13990.0	20736.0	911664.0	5394.461538461538	2014560.0	40081561.0	237169.0	88570690.0	1403.3668639053253	524086.92307692306	195720100.0
173.0	19.0	250.0	135.0	5400.0	31.213872832369944	14090.0	18225.0	729000.0	4213.872832369942	1902150.0	29160000.0	168554.9132947977	76086000.0	974.3058571953625	439803.4682080925	198528100.0
155.0	12.0	180.0	56.0	2910.0	18.774193548387096	12580.0	3136.0	162960.0	1051.3548387096773	704480.0	8468100.0	54632.90322580645	36607800.0	352.47034339229964	236179.35483870967	158256400.0
184.0	43.0	559.0	69.0	2940.0	15.978260869565217	15279.0	4761.0	202860.0	1102.5	1054251.0	8643600.0	46976.086956521736	44920260.0	255.304820415879	244131.84782608695	233447841.0
171.0	35.0	455.0	35.0	1638.0	9.578947368421053	14135.0	1225.0	57330.0	335.2631578947369	494725.0	2683044.0	15690.315789473685	23153130.0	91.75623268698062	135398.42105263157	199798225.0
178.0	21.0	270.0	41.0	1928.0	10.831460674157304	14510.0	1681.0	79048.0	444.0898876404495	594910.0	3717184.0	20883.05617977528	27975280.0	117.3205403358162	157164.49438202247	210540100.0
185.0	97.0	1260.0	218.0	9550.0	51.62162162162162	16060.0	47524.0	2081900.0	11253.513513513513	3501080.0	91202500.0	492986.4864864865	153373000.0	2664.791818845873	829043.2432432432	257923600.0
180.0	47.0	700.0	225.0	9390.0	52.166666666666664	15100.0	50625.0	2112750.0	11737.5	3397500.0	88172100.0	489845.0	141789000.0	2721.361111111111	787716.6666666666	228010000.0
122.0	35.2	432.0	126.0	4984.0	40.85245901639344	10192.0	15876.0	627984.0	5147.4098360655735	1284192.0	24840256.0	203608.6557377049	50796928.0	1668.9234076861055	416368.2622950819	103876864.0
152.0	18.0	230.0	157.0	6420.0	42.23684210526316	12390.0	24649.0	1007940.0	6631.184210526316	1945230.0	41216400.0	271160.5263157895	79543800.0	1783.9508310249307	523314.4736842105	153512100.0
165.0	63.0	350.0	138.0	6030.0	36.54545454545455	13550.0	19044.0	832140.0	5043.272727272727	1869900.0	36360900.0	220369.0909090909	81706500.0	1335.5702479338845	495190.9090909091	183602500.0
187.0	29.0	380.0	171.0	7340.0	39.25133689839572	15340.0	29241.0	1255140.0	6711.9786096256685	2623140.0	53875600.0	288104.8128342246	112595600.0	1540.6674483113613	602115.5080213903	235315600.0
149.0	3.0	40.0	60.0	3032.0	20.348993288590606	11960.0	3600.0	181920.0	1220.9395973154365	717600.0	9193024.0	61698.147651006715	36262720.0	414.0815278591055	243373.95973154364	143041600.0
153.0	12.0	150.0	50.0	2462.0	16.091503267973856	12390.0	2500.0	123100.0	804.5751633986928	619500.0	6061444.0	39617.28104575163	30504180.0	258.93647742321326	199373.72549019608	153512100.0
174.0	36.0	470.0	145.0	6113.0	35.132183908045974	14390.0	21025.0	886385.0	5094.166666666666	2086550.0	37368769.0	214763.04022988502	87966070.0	1234.2703461487645	505552.12643678155	207072100.0
180.0	21.0	270.0	124.0	5110.0	28.38888888888889	14670.0	15376.0	633640.0	3520.222222222222	1819080.0	26112100.0	145067.22222222222	74963700.0	805.929012345679	416465.0	215208900.0
174.0	53.0	690.0	121.0	5274.0	30.310344827586206	14610.0	14641.0	638154.0	3667.551724137931	1767810.0	27815076.0	159856.75862068965	77053140.0	918.7170035671819	442834.1379310345	213452100.0
150.0	51.0	680.0	129.0	5020.0	33.46666666666667	12680.0	16641.0	647580.0	4317.2	1635720.0	25200400.0	168002.6666666667	63653600.0	1120.0177777777778	424357.3333333334	160782400.0
177.0	33.0	430.0	52.0	2390.0	13.502824858757062	14590.0	2704.0	124280.0	702.1468926553672	758680.0	5712100.0	32271.751412429378	34870100.0	182.32627916626768	197006.21468926553	212868100.0
174.0	26.0	340.0	49.0	2630.0	15.114942528735632	14260.0	2401.0	128870.0	740.6321839080459	698740.0	6916900.0	39752.29885057471	37503800.0	228.4614876469811	215539.0804597701	203347600.0
173.0	48.0	630.0	150.0	6340.0	36.64739884393064	14470.0	22500.0	951000.0	5497.109826589595	2170500.0	40195600.0	232344.50867052024	91739800.0	1343.0318420261287	530287.8612716764	209380900.0
171.0	39.0	510.0	125.0	5290.0	30.935672514619885	14190.0	15625.0	661250.0	3866.9590643274855	1773750.0	27984100.0	163649.7076023392	75065100.0	957.0158339318082	438977.1929824562	201356100.0
182.0	82.0	1070.0	154.0	6490.0	35.65934065934066	15630.0	23716.0	999460.0	5491.538461538461	2407020.0	42120100.0	231429.12087912086	101438700.0	1271.5885762589057	557355.4945054945	244296900.0
112.0	46.0	600.0	174.0	6750.0	60.267857142857146	9560.0	30276.0	1174500.0	10486.607142857143	1663440.0	45562500.0	406808.03571428574	64530000.0	3632.214604591837	576160.7142857143	91393600.0
178.0	8.0	100.0	103.0	4800.0	26.96629213483146	14340.0	10609.0	494400.0	2777.5280898876404	1477020.0	23040000.0	129438.202247191	68832000.0	727.180911501073	386696.62921348313	205635600.0
164.0	23.0	320.0	68.0	3270.0	19.9390243902439	13440.0	4624.0	222360.0	1355.8536585365853	913920.0	10692900.0	65200.609756097554	43948800.0	397.56469363474116	267980.48780487804	180633600.0
184.0	35.0	460.0	7.0	3250.0	17.66304347826087	15180.0	49.0	22750.0	123.6413043478261	106260.0	10562500.0	57404.89130434783	49335000.0	311.9831049149339	268125.0	230432400.0
183.0	15.0	200.0	101.0	4700.0	25.683060109289617	14840.0	10201.0	474700.0	2593.9890710382515	1498840.0	22090000.0	120710.3825136612	69748000.0	659.6195765773836	381136.61202185793	220225600.0
177.0	31.0	400.0	79.0	3240.0	18.305084745762713	14560.0	6241.0	255960.0	1446.1016949152543	1150240.0	10497600.0	59308.47457627119	47174400.0	335.07612754955477	266522.0338983051	211993600.0
173.0	51.0	677.2	106.0	4200.0	24.277456647398843	14517.2	11236.0	445200.0	2573.4104046242774	1538823.2000000002	17640000.0	101965.31791907514	60972240.0	589.3949012663303	352440.6936416185	210749095.84000003
171.0	54.0	563.4	102.0	4040.0	23.625730994152047	14243.4	10404.0	412080.0	2409.8245614035086	1452826.8	16321600.0	95447.95321637427	57543336.0	558.1751650080366	336510.7368421053	202874443.56
131.0	31.0	470.0	130.0	5230.0	39.9236641221374	10950.0	16900.0	679900.0	5190.076335877862	1423500.0	27352900.0	208800.7633587786	57268500.0	1593.8989569372413	437164.12213740457	119902500.0
179.0	24.0	310.0	127.0	5490.0	30.670391061452513	14630.0	16129.0	697230.0	3895.1396648044692	1858010.0	30140100.0	168380.4469273743	80318700.0	940.6728878624263	448707.8212290503	214036900.0
170.0	15.0	195.0	137.0	6023.0	35.42941176470588	13795.0	18769.0	825151.0	4853.829411764706	1889915.0	36276529.0	213391.34705882354	83087285.0	1255.2432179930795	488748.73529411765	190302025.0
166.0	28.0	360.0	133.0	5830.0	35.12048192771084	13640.0	17689.0	775390.0	4671.024096385542	1814120.0	33988900.0	204752.4096385542	79521200.0	1233.448250834664	479043.3734939759	186049600.0
176.0	63.0	820.0	127.0	5190.0	29.488636363636363	14900.0	16129.0	659130.0	3745.056818181818	1892300.0	26936100.0	153046.02272727274	77331000.0	869.5796745867768	439380.6818181818	222010000.0
144.0	52.0	680.0	137.0	5870.0	40.763888888888886	12200.0	18769.0	804190.0	5584.652777777777	1671400.0	34456900.0	239284.02777777775	71614000.0	1661.6946373456788	497319.4444444444	148840000.0
179.0	18.0	230.0	99.0	4050.0	22.625698324022345	14550.0	9801.0	400950.0	2239.9441340782123	1440450.0	16402500.0	91634.0782122905	58927500.0	511.92222464966756	329203.91061452514	211702500.0
176.0	21.0	270.0	116.0	4750.0	26.988636363636363	14350.0	13456.0	551000.0	3130.681818181818	1664600.0	22562500.0	128196.02272727272	68162500.0	728.3864927685951	387286.9318181818	205922500.0
175.0	34.2	442.8	80.0	3510.0	20.057142857142857	14442.8	6400.0	280800.0	1604.5714285714284	1155424.0	12320100.0	70400.57142857143	50694228.0	402.2889795918367	289681.3028571428	208594471.83999997
186.0	15.0	214.0	79.0	3578.0	19.236559139784948	15094.0	6241.0	282662.0	1519.6881720430108	1192426.0	12802084.0	68828.40860215055	54006332.0	370.04520753844383	290356.623655914	227828836.0
162.0	53.0	330.0	74.0	3220.0	19.876543209876544	13290.0	5476.0	238280.0	1470.8641975308642	983460.0	10368400.0	64002.46913580247	42793800.0	395.07696997408937	264159.25925925927	176624100.0
184.0	76.0	410.0	76.0	3550.0	19.293478260869566	15130.0	5776.0	269800.0	1466.304347826087	1149880.0	12602500.0	68491.84782608696	53711500.0	372.2383034026465	291910.32608695654	228916900.0
183.0	26.0	340.0	164.0	7000.0	38.25136612021858	14980.0	26896.0	1148000.0	6273.224043715847	2456720.0	49000000.0	267759.56284153	104860000.0	1463.1670100630056	573005.4644808742	224400400.0
167.0	57.8	772.0	156.0	6516.0	39.01796407185629	14132.0	24336.0	1016496.0	6086.802395209581	2204592.0	42458256.0	254241.0538922156	92084112.0	1522.4015203126683	551401.8682634732	199713424.0
76.0	24.0	310.0	113.0	4145.0	54.53947368421053	6390.0	12769.0	468385.0	6162.96052631579	722070.0	17181025.0	226066.11842105264	26486550.0	2974.554189750693	348507.2368421053	40832100.0
179.0	46.0	600.0	129.0	5582.0	31.18435754189944	14920.0	16641.0	720078.0	4022.782122905028	1924680.0	31158724.0	174071.08379888267	83283440.0	972.4641553010206	465270.6145251397	222606400.0
92.0	24.0	320.0	102.0	4114.0	44.71739130434783	7680.0	10404.0	419628.0	4561.173913043478	783360.0	16924996.0	183967.34782608697	31595520.0	1999.6450850661627	343429.5652173913	58982400.0
149.0	37.0	490.0	118.0	4810.0	32.281879194630875	12410.0	13924.0	567580.0	3809.261744966443	1464380.0	23136100.0	155275.8389261745	59692100.0	1042.1197243367417	400618.12080536917	154008100.0
178.0	35.0	450.0	150.0	6430.0	36.12359550561798	14690.0	22500.0	964500.0	5418.539325842697	2203500.0	41344900.0	232274.7191011236	94456700.0	1304.9141522535033	530655.6179775281	215796100.0
169.0	58.0	750.0	123.0	4940.0	29.23076923076923	14270.0	15129.0	607620.0	3595.3846153846152	1755210.0	24403600.0	144400.0	70493800.0	854.4378698224851	417123.07692307694	203632900.0
146.0	26.0	340.0	43.0	1982.0	13.575342465753424	12020.0	1849.0	85226.0	583.7397260273973	516860.0	3928324.0	26906.328767123287	23823640.0	184.28992306248827	163175.61643835617	144480400.0
179.0	79.0	1027.0	40.0	1990.0	11.11731843575419	15347.0	1600.0	79600.0	444.69273743016754	613880.0	3960100.0	22123.463687150837	30540530.0	123.59476920195998	170617.48603351956	235530409.0
183.0	45.0	590.0	143.0	6080.0	33.224043715846996	15230.0	20449.0	869440.0	4751.038251366121	2177890.0	36966400.0	202002.18579234974	92598400.0	1103.8370808325124	506002.18579234974	231952900.0
185.0	70.0	910.0	121.0	5380.0	29.08108108108108	15710.0	14641.0	650980.0	3518.810810810811	1900910.0	28944400.0	156456.2162162162	84519800.0	845.709276844412	456863.7837837838	246804100.0
183.0	74.2	968.0	149.0	6467.0	35.33879781420765	15608.0	22201.0	963583.0	5265.480874316941	2325592.0	41822089.0	228536.0054644809	100936936.0	1248.8306309534476	551567.956284153	243609664.0
178.0	21.0	270.0	60.0	2830.0	15.898876404494382	14510.0	3600.0	169800.0	953.9325842696629	870600.0	8008900.0	44993.8202247191	41063300.0	252.7742709253882	230692.6966292135	210540100.0
179.0	42.0	550.0	145.0	6320.0	35.3072625698324	14870.0	21025.0	916400.0	5119.553072625698	2156150.0	39942400.0	223141.8994413408	93978400.0	1246.6027901750883	525018.9944134079	221116900.0
78.0	7.0	90.0	71.0	3020.0	38.717948717948715	6330.0	5041.0	214420.0	2748.974358974359	449430.0	9120400.0	116928.20512820513	19116600.0	1499.0795529257066	245084.61538461538	40068900.0
155.0	30.0	390.0	42.0	1800.0	11.612903225806452	12790.0	1764.0	75600.0	487.741935483871	537180.0	3240000.0	20903.225806451614	23022000.0	134.8595213319459	148529.03225806452	163584100.0
183.0	10.0	130.0	55.0	2286.0	12.491803278688524	14770.0	3025.0	125730.0	687.0491803278688	812350.0	5225796.0	28556.262295081964	33764220.0	156.04514915345337	184503.9344262295	218152900.0
159.0	12.0	160.0	53.0	2270.0	14.276729559748428	12880.0	2809.0	120310.0	756.6666666666667	682640.0	5152900.0	32408.176100628934	29237600.0	203.82500692219455	183884.27672955976	165894400.0
167.0	4.0	50.0	44.0	1950.0	11.676646706586826	13410.0	1936.0	85800.0	513.7724550898204	590040.0	3802500.0	22769.461077844313	26149500.0	136.34407831044498	156583.83233532935	179828100.0
175.0	31.0	400.0	156.0	6734.0	38.48	14400.0	24336.0	1050504.0	6002.879999999999	2246400.0	45346756.0	259124.31999999998	96969600.0	1480.7103999999997	554112.0	207360000.0
162.0	22.0	290.0	118.0	5292.0	32.666666666666664	13250.0	13924.0	624456.0	3854.6666666666665	1563500.0	28005264.0	172872.0	70119000.0	1067.1111111111109	432833.3333333333	175562500.0
174.0	28.0	360.0	109.0	4660.0	26.7816091954023	14280.0	11881.0	507940.0	2919.1954022988507	1556520.0	21715600.0	124802.29885057472	66544800.0	717.2545910952571	382441.37931034487	203918400.0
150.0	15.0	220.0	83.0	3580.0	23.866666666666667	12220.0	6889.0	297140.0	1980.9333333333334	1014260.0	12816400.0	85442.66666666667	43747600.0	569.6177777777777	291650.6666666667	149328400.0
162.0	27.0	350.0	87.0	4010.0	24.753086419753085	13310.0	7569.0	348870.0	2153.5185185185182	1157970.0	16080100.0	99259.87654320987	53373100.0	612.7152873037646	329463.58024691354	177156100.0
141.0	32.0	410.0	165.0	6630.0	47.02127659574468	11690.0	27225.0	1093950.0	7758.510638297872	1928850.0	43956900.0	311751.06382978725	77504700.0	2211.0004526935263	549678.7234042553	136656100.0
173.0	64.0	832.0	125.0	5860.0	33.872832369942195	14672.0	15625.0	732500.0	4234.1040462427745	1834000.0	34339600.0	198494.79768786125	85977920.0	1147.3687727622037	496982.1965317919	215267584.0
171.0	71.0	930.0	104.0	4350.0	25.43859649122807	14610.0	10816.0	452400.0	2645.614035087719	1519440.0	18922500.0	110657.89473684209	63553500.0	647.122191443521	371657.8947368421	213452100.0
169.0	29.8	388.0	106.0	4460.0	26.390532544378697	13908.0	11236.0	472760.0	2797.396449704142	1474248.0	19891600.0	117701.77514792899	62029680.0	696.4602079759112	367039.52662721893	193432464.0
177.0	12.0	160.0	79.0	3340.0	18.870056497175142	14320.0	6241.0	263860.0	1490.7344632768363	1131280.0	11155600.0	63025.98870056497	47828800.0	356.07903220658176	270219.209039548	205062400.0
154.0	47.0	610.0	79.0	3515.0	22.824675324675326	12930.0	6241.0	277685.0	1803.1493506493507	1021470.0	12355225.0	80228.73376623377	45448950.0	520.9658036768427	295123.05194805196	167184900.0
140.0	31.0	404.0	111.0	4331.0	30.935714285714287	11604.0	12321.0	480741.0	3433.864285714286	1288044.0	18757561.0	133982.57857142857	50256924.0	957.018418367347	358978.02857142856	134652816.0
181.0	48.0	620.0	83.0	3560.0	19.668508287292816	15100.0	6889.0	295480.0	1632.4861878453037	1253300.0	12673600.0	70019.88950276242	53756000.0	386.8502182473062	296994.4751381215	228010000.0
152.0	27.0	350.0	66.0	3270.0	21.513157894736842	12510.0	4356.0	215820.0	1419.8684210526317	825660.0	10692900.0	70348.02631578948	40907700.0	462.8159626038781	269129.6052631579	156500100.0
112.0	23.0	300.0	97.0	3800.0	33.92857142857143	9260.0	9409.0	368600.0	3291.071428571429	898220.0	14440000.0	128928.57142857143	35188000.0	1151.1479591836737	314178.5714285714	85747600.0
146.0	42.0	550.0	155.0	6186.0	42.36986301369863	12230.0	24025.0	958830.0	6567.328767123287	1895650.0	38266596.0	262099.9726027397	75654780.0	1795.2052917995868	518183.4246575342	149572900.0
172.0	68.0	884.0	120.0	5280.0	30.697674418604652	14644.0	14400.0	633600.0	3683.720930232558	1757280.0	27878400.0	162083.72093023258	77320320.0	942.3472147106545	449536.74418604653	214446736.0
179.0	21.0	270.0	69.0	3000.0	16.75977653631285	14590.0	4761.0	207000.0	1156.4245810055866	1006710.0	9000000.0	50279.32960893855	43770000.0	280.8901095471427	244525.13966480448	212868100.0
178.0	41.0	540.0	74.0	3270.0	18.370786516853933	14780.0	5476.0	241980.0	1359.438202247191	1093720.0	10692900.0	60072.47191011236	48330600.0	337.48579724782223	271520.22471910116	218448400.0
182.0	17.0	210.0	96.0	4210.0	23.13186813186813	14770.0	9216.0	404160.0	2220.6593406593406	1417920.0	17724100.0	97385.16483516483	62181700.0	535.0833232701365	341657.6923076923	218152900.0
178.0	14.0	169.0	73.0	3330.0	18.707865168539325	14409.0	5329.0	243090.0	1365.6741573033707	1051857.0	11088900.0	62297.191011235955	47981970.0	349.9842191642469	269561.62921348313	207619281.0
179.0	24.0	310.0	74.0	3211.0	17.93854748603352	14630.0	5476.0	237614.0	1327.4525139664806	1082620.0	10310521.0	57600.675977653635	46976930.0	321.79148590867953	262440.9497206704	214036900.0
181.0	29.0	380.0	101.0	4590.0	25.359116022099446	14860.0	10201.0	463590.0	2561.270718232044	1500860.0	21068100.0	116398.34254143646	68207400.0	643.0847654223008	376836.46408839774	220819600.0
174.0	40.0	520.0	32.0	1660.0	9.540229885057471	14440.0	1024.0	53120.0	305.28735632183907	462080.0	2755600.0	15836.781609195401	23970400.0	91.01598625974368	137760.9195402299	208513600.0
184.0	66.0	858.0	128.0	5570.0	30.27173913043478	15578.0	16384.0	712960.0	3874.782608695652	1993984.0	31024900.0	168613.58695652173	86769460.0	916.3781899810963	471573.152173913	242674084.0
179.0	19.0	250.0	127.0	5605.0	31.312849162011172	14570.0	16129.0	711835.0	3976.7318435754187	1850390.0	31416025.0	175508.51955307263	81664850.0	980.4945226428638	456228.2122905028	212284900.0
170.0	36.0	470.0	37.0	1960.0	11.529411764705882	14070.0	1369.0	72520.0	426.5882352941176	520590.0	3841600.0	22597.647058823528	27577200.0	132.9273356401384	162218.82352941178	197964900.0
169.0	33.0	430.0	107.0	4430.0	26.21301775147929	13950.0	11449.0	474010.0	2804.792899408284	1492650.0	19624900.0	116123.66863905324	61798500.0	687.1222996393683	365671.5976331361	194602500.0
177.0	18.0	230.0	92.0	4030.0	22.768361581920903	14390.0	8464.0	370760.0	2094.6892655367233	1323880.0	16240900.0	91756.49717514124	57991700.0	518.3982891250918	327636.7231638418	207072100.0
182.0	70.0	912.0	133.0	5540.0	30.439560439560438	15472.0	17689.0	736820.0	4048.461538461538	2057776.0	30691600.0	168635.16483516482	85714880.0	926.5668397536529	470960.8791208791	239382784.0
167.0	24.0	310.0	110.0	4670.0	27.964071856287426	13670.0	12100.0	513700.0	3076.047904191617	1503700.0	21808900.0	130592.21556886227	63838900.0	781.9893147836065	382268.8622754491	186868900.0
59.0	16.0	420.0	157.0	5120.0	86.77966101694915	5140.0	24649.0	803840.0	13624.406779661016	806980.0	26214400.0	444311.86440677964	26316800.0	7530.709566216604	446047.4576271186	26419600.0
176.0	58.0	750.0	159.0	6221.0	35.34659090909091	14830.0	25281.0	989139.0	5620.107954545454	2357970.0	38700841.0	219891.14204545453	92257430.0	1249.3814888946279	524189.9431818181	219928900.0
87.0	8.0	100.0	91.0	3520.0	40.45977011494253	7060.0	8281.0	320320.0	3681.8390804597702	642460.0	12390400.0	142418.3908045977	24851200.0	1636.9929977539966	285645.9770114943	49843600.0
119.0	10.0	130.0	73.0	2900.0	24.369747899159663	9650.0	5329.0	211700.0	1778.9915966386554	704450.0	8410000.0	70672.26890756302	27985000.0	593.8846126685968	235168.06722689074	93122500.0
181.0	37.0	480.0	147.0	6120.0	33.812154696132595	14960.0	21609.0	899640.0	4970.386740331492	2199120.0	37454400.0	206930.38674033148	91555200.0	1143.2618051952015	505829.83425414364	223801600.0
171.0	41.0	540.0	115.0	5000.0	29.239766081871345	14220.0	13225.0	575000.0	3362.5730994152045	1635300.0	25000000.0	146198.8304093567	71100000.0	854.963920522554	415789.4736842105	202208400.0
180.0	39.0	510.0	150.0	6580.0	36.55555555555556	14910.0	22500.0	987000.0	5483.333333333334	2236500.0	43296400.0	240535.55555555556	98107800.0	1336.3086419753088	545043.3333333334	222308100.0
167.0	52.0	680.0	28.0	1610.0	9.640718562874252	14040.0	784.0	45080.0	269.94011976047904	393120.0	2592100.0	15521.556886227545	22604400.0	92.94345440854818	135355.6886227545	197121600.0
174.0	69.0	897.0	145.0	6340.0	36.4367816091954	14817.0	21025.0	919300.0	5283.333333333333	2148465.0	40195600.0	231009.19540229882	93939780.0	1327.6390540362002	539883.7931034482	219543489.0
173.0	42.0	546.0	33.0	1560.0	9.017341040462428	14386.0	1089.0	51480.0	297.57225433526014	474738.0	2433600.0	14067.052023121389	22442160.0	81.31243944000802	129723.4682080925	206956996.0
182.0	86.0	1118.0	75.0	3340.0	18.35164835164835	15678.0	5625.0	250500.0	1376.3736263736264	1175850.0	11155600.0	61294.50549450549	52364520.0	336.78299722255764	287717.14285714284	245799684.0
167.0	32.0	393.0	78.0	3720.0	22.275449101796408	13753.0	6084.0	290160.0	1737.4850299401198	1072734.0	13838400.0	82864.67065868263	51161160.0	496.1956326867224	306354.251497006	189145009.0
