ActualFlightTime	ActualTotalFuel	FlownPassengers	BagsCount	FlightBagsWeight
40.0	1870.0	182.0	20.0	260.0
51.0	2490.0	148.0	13.0	170.0
51.0	2360.0	140.0	3.0	40.0
58.0	2579.0	170.0	5.0	70.0
55.0	2510.0	179.0	17.0	220.0
178.0	7050.0	181.0	63.0	820.0
158.0	6270.0	181.0	52.0	680.0
313.0	12980.0	179.0	95.0	1240.0
278.0	11160.0	158.0	81.0	1050.0
113.0	4810.0	95.0	18.0	230.0
136.0	5960.0	180.0	55.0	720.0
155.0	6385.0	173.0	57.2	745.8
161.0	6990.0	167.0	76.0	990.0
122.0	5010.0	179.0	28.0	370.0
47.0	1840.0	134.0	31.0	400.0
37.0	1540.0	142.0	6.0	90.0
131.0	5506.0	181.0	21.0	298.0
145.0	5820.0	174.0	22.0	290.0
163.0	6300.0	156.0	46.0	600.0
65.0	3130.0	149.0	21.0	280.0
62.0	2630.0	156.0	9.0	120.0
58.0	2740.0	175.0	31.0	400.0
51.0	2540.0	171.0	22.0	290.0
113.0	4900.0	182.0	52.0	670.0
101.0	4490.0	176.0	27.0	350.0
129.0	5500.0	172.0	32.8	27.0
110.0	4750.0	172.0	38.0	490.0
125.0	5415.0	186.0	74.0	961.4
129.0	5580.0	172.0	44.0	570.0
94.0	4150.0	179.0	147.0	1340.0
96.0	3730.0	85.0	34.0	440.0
105.0	4330.0	180.0	54.0	700.0
110.0	4420.0	184.0	41.0	530.0
59.0	1990.0	141.0	25.0	324.0
86.0	3500.0	187.0	21.8	286.0
128.0	5605.0	177.0	60.0	780.0
141.0	5633.0	133.0	45.0	590.0
156.0	6740.0	172.0	103.0	660.0
149.0	6280.0	176.0	61.8	798.0
227.0	9330.0	172.0	84.0	1090.0
234.0	9910.0	161.0	62.0	810.0
133.0	4436.0	18.0	6.0	80.0
153.0	6272.0	187.0	65.0	850.0
54.0	2480.0	182.0	20.0	260.0
73.0	2970.0	183.0	20.0	260.0
99.0	4130.0	187.0	14.0	180.0
68.0	2690.0	176.0	19.0	250.0
73.0	3298.0	178.0	17.0	230.0
79.0	3590.0	179.0	10.0	130.0
86.0	3670.0	179.0	32.0	420.0
77.0	3230.0	173.0	11.0	130.0
79.0	3480.0	153.0	41.0	530.0
100.0	4544.0	159.0	22.0	290.0
49.0	2600.0	179.0	54.0	700.0
115.0	5251.0	171.0	26.0	340.0
48.0	2380.0	183.0	81.0	1053.0
162.0	6911.0	181.0	33.0	430.0
191.0	7517.0	173.0	26.0	340.0
202.0	8390.0	183.0	32.0	420.0
59.0	2500.0	171.0	26.0	340.0
48.0	2290.0	159.0	9.0	120.0
89.0	3837.0	176.0	17.0	220.0
96.0	3990.0	177.0	17.0	220.0
95.0	3950.0	172.0	60.0	780.0
113.0	4880.0	132.0	43.0	560.0
59.0	2510.0	124.0	20.0	260.0
66.0	2870.0	164.0	20.0	260.0
169.0	6910.0	172.0	48.0	620.0
174.0	6820.0	129.0	43.0	550.0
88.0	4320.0	186.0	17.0	220.0
37.0	1790.0	182.0	18.0	230.0
88.0	3920.0	176.0	22.0	290.0
33.0	1720.0	164.0	13.0	170.0
61.0	2740.0	165.0	12.0	160.0
141.0	6180.0	180.0	92.0	1200.0
138.0	5780.0	163.0	59.0	770.0
59.0	2740.0	186.0	22.0	290.0
47.0	2400.0	178.0	35.2	458.0
89.0	3900.0	167.0	52.2	679.2
83.0	3520.0	157.0	20.0	260.0
49.0	2400.0	173.0	9.0	120.0
93.0	4240.0	170.0	26.0	340.0
115.0	4930.0	177.0	45.0	643.0
91.0	3743.0	165.0	36.0	470.0
99.0	4200.0	163.0	30.0	390.0
103.0	4570.0	176.0	19.0	250.0
80.0	3570.0	165.0	55.0	720.0
152.0	6280.0	189.0	54.0	700.0
62.0	2750.0	181.0	13.0	169.0
70.0	3300.0	172.0	9.0	120.0
66.0	2821.0	182.0	27.0	350.0
71.0	3300.0	170.0	16.0	210.0
75.0	3438.0	163.0	32.0	420.0
54.0	2860.0	131.0	19.0	250.0
43.0	2020.0	169.0	29.0	377.0
39.0	2130.0	155.0	15.0	200.0
134.0	5440.0	184.0	69.0	897.0
176.0	7260.0	176.0	42.0	540.0
253.0	10960.0	179.0	65.0	850.0
226.0	9859.0	186.0	76.0	990.0
241.0	10110.0	185.0	110.0	1430.0
188.0	9134.0	167.0	91.2	1186.0
235.0	9780.0	137.0	58.0	750.0
218.0	9582.0	175.0	97.0	1260.0
140.0	5830.0	182.0	67.0	870.0
120.0	4190.0	57.0	12.0	150.0
135.0	5590.0	157.0	43.0	570.0
139.0	5905.0	185.0	39.0	510.0
155.0	6150.0	181.0	24.0	310.0
113.0	4660.0	171.0	26.0	340.0
29.0	1494.0	122.0	6.0	80.0
32.0	3450.0	152.0	29.0	380.0
29.0	1524.0	179.0	17.0	221.0
27.0	1537.0	175.0	58.0	754.0
216.0	9546.0	173.0	70.0	910.0
202.0	8100.0	127.0	60.0	780.0
127.0	5182.0	181.0	58.0	750.0
122.0	4040.0	39.0	12.0	160.0
189.0	7700.0	179.0	17.8	55.0
154.0	6016.0	174.0	81.0	1053.0
104.0	4510.0	186.0	35.0	460.0
93.0	3922.0	147.0	22.0	290.0
52.0	2490.0	136.0	14.0	180.0
89.0	4040.0	168.0	25.0	330.0
103.0	4300.0	174.0	32.0	420.0
55.0	2400.0	169.0	14.0	180.0
94.0	4120.0	154.0	29.0	380.0
100.0	3990.0	152.0	16.0	210.0
118.0	5175.0	166.0	44.6	580.0
150.0	6180.0	176.0	21.0	270.0
99.0	4172.0	184.0	33.0	400.0
81.0	3940.0	183.0	17.0	220.0
77.0	3310.0	184.0	16.0	210.0
108.0	4630.0	177.0	9.0	120.0
80.0	3620.0	180.0	33.0	430.0
126.0	5740.0	186.0	29.0	380.0
121.0	5430.0	181.0	36.0	614.0
69.0	3380.0	177.0	12.0	160.0
142.0	6180.0	183.0	34.0	440.0
137.0	5792.0	176.0	25.0	330.0
143.0	5820.0	180.0	67.0	870.0
140.0	4410.0	18.0	7.0	90.0
107.0	4699.0	173.0	39.0	510.0
101.0	4420.0	121.0	21.4	276.0
235.0	9610.0	189.0	110.0	1430.0
216.0	8850.0	168.0	76.0	990.0
159.0	6700.0	179.0	71.0	923.0
158.0	6939.0	188.0	65.0	850.0
103.0	4220.0	167.0	59.0	770.0
128.0	5297.0	173.0	36.0	470.0
144.0	6254.0	177.0	83.0	1080.0
142.0	6040.0	163.0	66.0	860.0
161.0	6790.0	169.0	43.0	560.0
145.0	6408.0	177.0	46.0	630.0
176.0	7081.0	163.0	34.0	450.0
175.0	7490.0	183.0	43.0	560.0
91.0	4400.0	186.0	37.0	480.0
160.0	6916.0	162.0	70.0	910.0
68.0	3242.0	172.0	32.8	428.0
78.0	3280.0	177.0	78.0	440.0
74.0	3160.0	180.0	71.0	330.0
74.0	3550.0	184.0	34.0	440.0
82.0	3741.0	180.0	27.0	350.0
126.0	5270.0	176.0	25.0	330.0
78.0	3470.0	185.0	22.0	290.0
107.0	4743.0	180.0	29.0	380.0
73.0	3490.0	182.0	24.0	310.0
136.0	3769.0	170.0	43.0	560.0
140.0	4800.0	42.0	10.0	130.0
57.0	2450.0	140.0	12.0	160.0
58.0	2660.0	176.0	54.0	702.0
14.0	3320.0	172.0	19.0	240.0
66.0	2800.0	174.0	67.0	871.0
133.0	5628.0	178.0	40.0	520.0
139.0	5260.0	79.0	15.0	200.0
114.0	5156.0	175.0	24.0	310.0
131.0	5590.0	173.0	30.0	390.0
93.0	3850.0	159.0	22.0	290.0
72.0	2912.0	70.0	14.2	183.4
89.0	3233.0	47.0	20.0	241.0
99.0	4260.0	187.0	40.0	520.0
87.0	3900.0	178.0	48.0	180.0
108.0	4340.0	183.0	21.0	270.0
104.0	4476.0	177.0	26.0	340.0
118.0	5060.0	178.0	35.0	460.0
97.0	4063.0	180.0	79.0	480.0
109.0	4690.0	172.0	41.0	530.0
70.0	2919.0	184.0	15.0	200.0
64.0	3000.0	184.0	26.0	340.0
270.0	11270.0	175.0	96.0	1250.0
250.0	10213.0	161.0	112.0	1460.0
71.0	3130.0	182.0	28.0	370.0
68.0	2960.0	176.0	64.0	280.0
84.0	3610.0	181.0	29.0	380.0
77.0	3600.0	169.0	64.0	400.0
123.0	4890.0	181.0	24.0	310.0
118.0	4720.0	177.0	53.0	690.0
95.0	4030.0	184.0	21.0	270.0
101.0	4470.0	189.0	31.0	400.0
82.0	3567.0	180.0	43.0	596.0
100.0	4200.0	179.0	45.0	382.0
66.0	2840.0	126.0	30.6	392.0
62.0	2890.0	170.0	43.0	569.6
70.0	3330.0	176.0	69.0	900.0
90.0	3782.0	170.0	36.0	470.0
119.0	5190.0	177.0	58.0	756.0
168.0	6770.0	174.0	39.0	510.0
100.0	4104.0	168.0	52.0	680.0
86.0	3970.0	175.0	47.0	620.0
98.0	4470.0	182.0	34.0	440.0
90.0	4090.0	173.0	29.0	380.0
61.0	2870.0	181.0	30.0	390.0
56.0	2750.0	169.0	21.0	270.0
40.0	2120.0	151.0	13.0	170.0
73.0	3310.0	180.0	61.0	793.0
90.0	3810.0	177.0	30.0	390.0
57.0	2810.0	184.0	15.0	190.0
55.0	2200.0	118.0	12.0	170.0
55.0	2368.0	160.0	19.0	240.0
85.0	3210.0	172.0	15.0	200.0
67.0	2820.0	163.0	10.0	130.0
128.0	5501.0	165.0	23.0	300.0
160.0	7088.0	164.0	43.0	560.0
139.0	5920.0	178.0	38.0	500.0
120.0	4590.0	75.0	15.0	200.0
84.0	4140.0	149.0	19.0	250.0
101.0	4449.0	157.0	48.0	620.0
121.0	4950.0	168.0	26.0	340.0
85.0	3460.0	175.0	17.0	220.0
36.0	1710.0	123.0	10.0	130.0
35.0	1740.0	155.0	8.0	100.0
41.0	1970.0	173.0	7.0	90.0
41.0	2150.0	161.0	16.0	210.0
31.0	1660.0	169.0	45.0	590.0
32.0	1520.0	175.0	47.0	610.0
104.0	4240.0	180.0	32.0	420.0
65.0	2700.0	180.0	16.0	210.0
101.0	4380.0	181.0	38.0	500.0
67.0	2760.0	180.0	34.0	440.0
212.0	8940.0	166.0	64.0	830.0
245.0	8900.0	79.0	10.0	130.0
78.0	3570.0	176.0	30.0	390.0
70.0	3120.0	172.0	26.0	340.0
93.0	3987.0	170.0	16.0	210.0
103.0	4390.0	181.0	39.0	510.0
87.0	3830.0	173.0	31.0	400.0
101.0	4160.0	157.0	33.0	430.0
144.0	6260.0	175.0	35.0	460.0
133.0	4510.0	45.0	12.0	160.0
66.0	2590.0	86.0	14.2	186.0
66.0	2630.0	140.0	29.0	354.0
61.0	2880.0	179.0	37.4	487.6
65.0	2900.0	172.0	22.2	286.0
59.0	2480.0	154.0	26.6	346.0
59.0	2230.0	136.0	17.0	220.0
139.0	5540.0	179.0	43.0	560.0
140.0	4970.0	114.0	19.0	250.0
239.0	9705.0	174.0	74.0	960.0
271.0	11310.0	170.0	92.0	1200.0
136.0	5790.0	184.0	37.0	490.0
133.0	5500.0	176.0	14.0	180.0
135.0	6008.0	183.0	47.0	610.0
117.0	4920.0	177.0	49.0	640.0
123.0	4940.0	164.0	65.0	430.0
133.0	5490.0	184.0	46.0	600.0
39.0	1840.0	170.0	13.0	170.0
36.0	1740.0	153.0	9.0	120.0
42.0	2190.0	167.0	7.0	90.0
44.0	2160.0	167.0	9.0	1200.0
89.0	3780.0	185.0	40.0	520.0
100.0	4150.0	179.0	74.0	380.0
109.0	4560.0	177.0	19.0	250.0
81.0	3760.0	175.0	68.0	350.0
166.0	6606.0	150.0	63.8	830.2
202.0	8430.0	154.0	41.0	530.0
125.0	4863.0	96.0	19.0	250.0
79.0	3800.0	171.0	20.0	293.0
102.0	4336.0	173.0	47.6	622.0
36.0	1850.0	157.0	9.0	110.0
40.0	2010.0	167.0	15.0	200.0
133.0	5410.0	163.0	26.0	340.0
147.0	5820.0	141.0	22.0	280.0
73.0	3080.0	170.0	26.0	340.0
113.0	4888.0	184.0	33.0	430.0
73.0	2940.0	66.0	4.0	50.0
102.0	3430.0	39.0	3.0	40.0
88.0	3640.0	176.0	15.0	200.0
105.0	4280.0	176.0	54.0	700.0
93.0	3844.0	180.0	20.0	260.0
88.0	3540.0	189.0	26.0	340.0
122.0	5550.0	167.0	52.0	680.0
114.0	5021.0	175.0	59.0	760.0
251.0	10835.0	184.0	119.4	1445.8
212.0	7740.0	24.0	13.0	160.0
117.0	4894.0	175.0	48.0	805.0
105.0	4440.0	177.0	22.0	290.0
148.0	5770.0	185.0	51.0	660.0
144.0	5240.0	102.0	39.0	500.0
39.0	1840.0	156.0	10.4	136.0
39.0	1877.0	164.0	27.0	351.0
134.0	4493.0	21.0	21.0	40.0
130.0	5269.0	167.0	57.0	740.0
162.0	6980.0	183.0	48.0	620.0
132.0	5550.0	173.0	39.0	510.0
145.0	5560.0	100.0	22.0	290.0
134.0	5723.0	184.0	40.0	520.0
113.0	4910.0	174.0	17.0	220.0
126.0	5564.0	189.0	55.0	715.8
157.0	6313.0	159.0	26.0	340.0
147.0	6200.0	181.0	47.0	610.0
157.0	6730.0	165.0	16.0	210.0
142.0	6120.0	175.0	19.0	250.0
145.0	6310.0	176.0	64.0	830.0
161.0	5315.0	8.0	24.2	311.8
152.0	6430.0	189.0	88.0	1144.0
168.0	7410.0	183.0	38.0	490.0
64.0	2770.0	153.0	25.8	334.0
64.0	2640.0	136.0	23.0	300.0
64.0	2861.0	179.0	28.0	358.0
60.0	2680.0	174.0	21.8	282.0
153.0	6249.0	176.0	73.0	950.0
162.0	5550.0	57.0	22.0	290.0
150.0	5920.0	177.0	41.8	563.0
152.0	5920.0	164.0	39.0	510.0
166.0	7446.0	176.0	63.0	820.0
153.0	6670.0	187.0	107.0	1391.0
109.0	4090.0	113.0	18.0	240.0
131.0	5320.0	162.0	33.0	430.0
143.0	4880.0	6.0	5.0	70.0
142.0	6077.0	166.0	32.0	420.0
157.0	6600.0	182.0	98.4	1278.0
151.0	6450.0	187.0	54.0	700.0
175.0	7451.0	161.0	44.0	570.0
162.0	6900.0	178.0	54.0	700.0
129.0	4990.0	166.0	31.0	410.0
106.0	4480.0	168.0	22.0	290.0
83.0	3700.0	156.0	44.0	570.0
85.0	3886.0	162.0	45.0	590.0
104.0	4421.0	183.0	36.0	470.0
103.0	4476.0	181.0	60.0	780.0
165.0	6694.0	185.0	38.0	490.0
118.0	4989.0	180.0	54.0	700.0
155.0	6800.0	186.0	23.0	320.0
136.0	5940.0	180.0	86.0	390.0
146.0	6080.0	184.0	70.0	910.0
164.0	6585.0	161.0	57.0	740.0
60.0	2730.0	135.0	24.8	260.0
53.0	2580.0	175.0	41.0	530.0
65.0	2680.0	186.0	47.0	611.0
55.0	2476.0	176.0	69.0	897.0
119.0	5070.0	156.0	42.0	550.0
129.0	5640.0	182.0	46.0	600.0
41.0	1960.0	184.0	14.0	180.0
49.0	2150.0	130.0	13.0	170.0
34.0	1520.0	159.0	4.0	50.0
33.0	1520.0	153.0	7.0	90.0
137.0	5790.0	144.0	33.0	430.0
164.0	6970.0	186.0	41.0	530.0
233.0	9680.0	171.0	57.0	740.0
242.0	11230.0	182.0	78.8	1026.0
280.0	11610.0	138.0	55.0	720.0
252.0	10702.0	162.0	79.0	1020.0
150.0	6354.0	177.0	32.0	420.0
112.0	4834.0	148.0	17.0	220.0
49.0	2150.0	134.0	12.8	166.0
50.0	2350.0	163.0	27.0	350.0
168.0	7350.0	187.0	92.0	1200.0
175.0	7778.0	173.0	78.0	1170.0
56.0	2380.0	149.8	21.2	292.0
158.0	6544.0	173.0	47.0	620.0
169.0	7100.0	159.0	19.0	247.0
127.0	4400.0	8.0	2.0	30.0
150.0	6449.0	174.0	49.0	640.0
137.0	5940.0	174.0	25.0	330.0
127.0	5229.0	177.0	18.0	240.0
125.0	5570.0	180.0	21.0	270.0
51.0	2344.0	177.0	3.0	40.0
47.0	2230.0	171.0	16.6	215.8
121.0	5060.0	175.0	22.0	290.0
263.0	10470.0	150.0	68.0	880.0
231.0	9551.0	177.0	71.0	920.0
219.0	7080.0	25.0	13.0	170.0
256.0	10485.0	179.0	46.0	600.0
162.0	7265.0	174.0	71.0	920.0
167.0	7020.0	165.0	40.0	520.0
123.0	5340.0	172.0	20.0	260.0
72.0	3130.0	177.0	18.0	245.0
112.0	4860.0	186.0	9.0	120.0
80.0	3760.0	176.0	30.0	390.0
159.0	5388.0	48.0	13.0	170.0
155.0	6160.0	184.0	67.0	870.0
172.0	7340.0	174.0	38.0	490.0
154.0	6666.0	162.0	27.0	350.0
51.0	2410.0	156.0	33.0	430.0
58.0	2900.0	145.0	27.0	360.0
52.0	2220.0	183.0	51.0	663.0
59.0	2690.0	184.0	36.0	468.0
100.0	4377.0	179.0	64.0	830.0
93.0	4000.0	169.0	47.0	610.0
108.0	4500.0	184.0	25.0	330.0
90.0	4250.0	181.0	14.0	180.0
94.0	4162.0	174.0	34.0	440.0
101.0	4390.0	179.0	7.0	90.0
80.0	3360.0	128.0	27.0	350.0
65.0	2790.0	143.0	23.0	300.0
75.0	3190.0	182.0	19.0	250.0
77.0	3380.0	182.0	12.0	160.0
78.0	3230.0	178.0	29.0	380.0
79.0	3290.0	188.0	8.0	100.0
177.0	7519.0	154.0	57.0	740.0
168.0	6748.0	156.0	61.6	618.0
160.0	6539.0	147.0	47.0	610.0
160.0	6790.0	183.0	32.0	420.0
61.0	2653.0	166.0	14.0	180.0
116.0	5080.0	185.0	58.0	750.0
101.0	4210.0	164.0	37.0	490.0
64.0	2807.0	178.0	22.0	280.0
93.0	4150.0	167.0	39.0	510.0
66.0	3190.0	158.0	17.0	220.0
116.0	4980.0	173.0	26.0	340.0
124.0	5170.0	175.0	14.0	180.0
138.0	5470.0	132.0	33.0	430.0
104.0	4433.0	173.0	58.0	750.0
37.0	1610.0	88.0	2.0	30.0
38.0	1610.0	74.0	8.4	110.0
144.0	6326.0	185.0	68.0	884.0
146.0	6190.0	175.0	42.0	550.0
241.0	9500.0	148.0	61.0	790.0
263.0	10535.0	155.0	74.4	969.8
78.0	3280.0	176.0	7.0	90.0
76.0	3540.0	144.0	12.0	160.0
60.0	2780.0	173.0	22.0	312.0
99.0	3718.0	164.0	29.0	380.0
65.0	2770.0	176.0	20.0	260.0
91.0	4004.0	158.0	34.0	332.0
91.0	4190.0	152.0	24.0	310.0
67.0	2710.0	50.0	5.0	70.0
74.0	2900.0	171.0	18.0	240.0
134.0	5980.0	184.0	32.0	410.0
102.0	4313.0	185.0	53.0	690.0
102.0	4250.0	165.0	20.0	260.0
118.0	5310.0	168.0	38.0	500.0
28.0	1390.0	172.0	24.0	310.0
28.0	1390.0	184.0	16.0	210.0
34.0	1530.0	182.0	28.0	360.0
33.0	1540.0	189.0	28.0	360.0
95.0	4110.0	164.0	24.0	310.0
39.0	1801.0	102.0	8.0	105.8
139.0	5800.0	172.0	37.0	480.0
35.0	1660.0	146.0	8.0	100.0
113.0	4644.0	151.0	29.0	380.0
112.0	5002.0	178.0	51.0	670.0
37.0	1770.0	125.0	17.0	230.0
36.0	1880.0	182.0	51.0	663.0
117.0	4970.0	171.0	33.0	430.0
146.0	6199.0	179.0	34.0	440.0
87.0	3956.0	177.0	57.0	740.0
89.0	3600.0	167.0	77.0	1000.0
37.0	1687.0	121.0	4.0	50.0
33.0	1700.0	160.0	9.0	120.0
122.0	5189.0	178.0	17.0	220.0
165.0	7030.0	180.0	21.0	280.0
80.0	3383.0	171.0	26.0	340.0
73.0	3310.0	157.0	40.0	520.0
251.0	10727.0	184.0	84.0	922.0
228.0	10031.0	176.0	56.0	730.0
123.0	5640.0	174.0	30.0	390.0
143.0	6310.0	181.0	20.0	260.0
70.0	3160.0	174.0	33.0	430.0
67.0	2940.0	133.0	31.0	410.0
162.0	6750.0	169.0	37.0	480.0
129.0	4860.0	89.0	28.4	369.0
158.0	6571.0	185.0	64.0	830.0
77.0	3500.0	177.0	20.0	270.0
76.0	3356.0	149.0	14.0	180.0
63.0	3190.0	181.0	79.0	1027.0
66.0	2920.0	178.0	63.0	819.0
224.0	9143.0	172.0	72.0	934.0
242.0	10270.0	158.0	84.8	1102.0
87.0	3560.0	167.0	54.0	350.0
100.0	4060.0	185.0	35.0	460.0
107.0	4522.0	150.0	37.0	480.0
139.0	5650.0	171.0	39.0	510.0
146.0	6210.0	147.0	31.0	400.0
168.0	7129.0	181.0	47.0	610.0
129.0	5560.0	171.0	30.0	390.0
103.0	4549.0	184.0	30.0	390.0
44.0	2010.0	182.0	53.0	689.0
52.0	2194.0	146.0	26.0	340.0
74.0	3350.0	147.0	16.0	210.0
65.0	3280.0	178.0	59.0	767.0
140.0	5580.0	173.0	50.0	650.0
135.0	4350.0	22.0	12.0	160.0
46.0	2340.0	140.0	8.0	100.0
76.0	3270.0	171.0	21.0	280.0
68.0	2970.0	171.0	17.0	214.0
71.0	3309.0	168.0	19.0	250.0
55.0	2370.0	151.0	6.0	80.0
39.0	1650.0	178.0	14.0	180.0
45.0	1960.0	123.0	29.0	380.0
38.0	1760.0	176.0	44.0	572.0
49.0	2100.0	172.0	53.0	689.0
104.0	4590.0	179.0	13.0	170.0
112.0	4940.0	186.0	27.0	350.0
56.0	3050.0	187.0	24.0	310.0
66.0	2960.0	164.0	49.0	260.0
105.0	3680.0	179.0	34.0	440.0
122.0	5030.0	173.0	54.0	710.0
223.0	9542.0	182.0	56.0	730.0
194.0	8390.0	172.0	58.0	750.0
139.0	5810.0	161.0	32.8	429.0
126.0	5660.0	184.0	94.0	1222.0
284.0	12180.0	171.0	112.0	1020.0
249.0	10612.0	172.0	75.0	980.0
156.0	6743.0	184.0	72.0	936.0
156.0	6775.0	179.0	35.0	460.0
120.0	4950.0	168.0	40.0	520.0
102.0	4580.0	163.0	24.0	310.0
92.0	4050.0	172.0	42.0	550.0
137.0	5620.0	185.0	75.0	974.8
38.0	1764.0	179.0	42.0	550.0
122.0	5000.0	177.0	62.0	806.0
127.0	5900.0	177.0	42.0	550.0
46.0	2100.0	182.0	79.0	1027.0
57.0	2500.0	167.0	30.0	391.2
78.0	3200.0	181.0	57.0	741.0
66.0	2970.0	182.0	56.0	728.0
59.0	2480.0	171.0	34.0	440.0
70.0	2825.0	144.0	19.0	280.0
89.0	3410.0	115.0	20.6	255.8
107.0	4360.0	181.0	32.0	420.0
81.0	3215.0	160.0	11.0	140.0
146.0	6381.0	174.0	39.0	510.0
97.0	4120.0	159.0	35.4	460.0
93.0	4350.0	159.0	19.0	250.0
55.0	5350.0	186.0	41.0	530.0
98.0	4200.0	175.0	61.0	280.0
93.0	4230.0	157.0	42.0	160.0
98.0	4240.0	173.0	39.0	510.0
111.0	4540.0	169.0	29.0	380.0
139.0	5594.0	183.0	37.0	480.0
137.0	5642.0	183.0	29.0	380.0
102.0	4520.0	178.0	30.0	390.0
134.0	5633.0	177.0	33.0	430.0
120.0	4843.0	173.0	29.0	380.0
115.0	4190.0	109.0	19.0	250.0
145.0	6440.0	170.0	37.0	481.0
192.0	8160.0	167.0	53.0	690.0
188.0	7601.0	163.0	49.0	640.0
165.0	5970.0	55.0	20.0	260.0
124.0	5057.0	183.0	25.0	330.0
124.0	4940.0	162.0	26.0	340.0
120.0	4780.0	145.0	41.0	530.0
149.0	6310.0	173.0	55.0	710.0
181.0	7520.0	185.0	20.0	260.0
204.0	8607.0	181.0	49.0	640.0
145.0	6020.0	166.0	35.0	450.0
127.0	5320.0	176.0	38.0	490.0
88.0	3650.0	182.0	55.0	720.0
65.0	2560.0	186.0	17.0	220.0
55.0	2330.0	129.0	31.0	400.0
83.0	3340.0	177.0	20.0	260.0
78.0	3310.0	181.0	37.0	480.0
125.0	5338.0	183.0	65.0	840.0
163.0	6730.0	177.0	52.0	680.0
77.0	3230.0	179.0	18.0	230.0
43.0	1782.0	47.0	3.0	40.0
72.0	3310.0	181.0	75.0	975.0
80.0	3860.0	176.0	20.0	276.0
47.0	2220.0	169.0	46.0	598.0
147.0	6390.0	185.0	42.0	550.0
143.0	5920.0	126.0	26.0	340.0
60.0	2670.0	131.0	20.0	260.0
64.0	2710.0	139.0	15.0	200.0
67.0	2710.0	155.0	11.0	140.0
58.0	2420.0	169.0	19.0	240.0
154.0	6780.0	182.0	20.0	260.0
138.0	5970.0	181.0	19.0	250.0
61.0	2830.0	174.0	25.6	330.0
137.0	5770.0	177.0	59.0	767.0
128.0	5400.0	177.0	47.0	610.0
60.0	3050.0	178.0	55.0	715.0
165.0	6810.0	167.0	60.0	780.0
168.0	6920.0	185.0	70.0	910.0
151.0	6090.0	179.0	30.0	390.0
136.0	5490.0	183.0	31.0	400.0
113.0	4725.0	170.0	36.0	480.0
123.0	5020.0	181.0	28.0	360.0
59.0	2710.0	156.0	20.0	260.0
56.0	2576.0	140.0	21.0	270.0
75.0	3390.0	159.0	14.0	180.0
62.0	2780.0	158.0	29.0	380.0
136.0	5670.0	183.0	34.0	440.0
153.0	6394.0	179.0	52.0	680.0
36.0	1620.0	176.0	19.0	250.0
60.0	2600.0	183.0	6.0	80.0
33.0	1930.0	181.0	10.0	130.0
61.0	2700.0	183.0	130.0	170.0
135.0	5524.0	172.0	24.0	310.0
154.0	6750.0	184.0	24.0	320.0
115.0	4970.0	156.0	29.0	380.0
126.0	5300.0	176.0	10.0	130.0
65.0	2800.0	166.0	22.0	290.0
33.0	1670.0	173.0	14.0	180.0
83.0	3390.0	152.0	24.0	320.0
35.0	1690.0	176.0	16.0	210.0
78.0	3292.0	172.0	47.0	180.0
64.0	2840.0	175.0	3.0	39.0
85.0	3590.0	181.0	26.0	338.0
70.0	2800.0	171.0	9.0	110.0
118.0	4980.0	181.0	49.0	640.0
122.0	4750.0	163.0	33.0	430.0
69.0	2990.0	169.0	43.0	560.0
76.0	3331.0	175.0	17.0	230.0
81.0	3540.0	179.0	32.0	420.0
71.0	3150.0	181.0	27.0	350.0
229.0	9555.0	174.0	72.0	940.0
253.0	10860.0	169.0	69.0	900.0
105.0	4433.0	173.0	43.0	290.0
102.0	4472.0	172.0	55.0	734.0
29.0	1430.0	158.0	10.0	130.0
31.0	1470.0	172.0	23.0	300.0
139.0	5350.0	163.0	57.0	740.0
144.0	5980.0	183.0	86.0	1120.0
98.0	4300.0	170.0	31.0	460.0
145.0	6199.0	172.0	32.0	420.0
106.0	4700.0	180.0	31.0	410.0
131.0	5730.0	186.0	54.0	700.0
156.0	6660.0	182.0	92.0	1200.0
189.0	7374.0	139.0	43.0	560.0
183.0	7570.0	172.0	30.0	390.0
129.0	5070.0	114.0	20.0	260.0
108.0	4970.0	161.0	35.4	460.8
61.0	2821.0	136.0	21.8	281.8
66.0	2800.0	182.0	40.8	532.0
182.0	7805.0	179.0	68.0	880.0
151.0	6290.0	168.0	43.0	560.0
217.0	9260.0	182.0	69.0	900.0
193.0	8245.0	177.0	50.2	672.0
101.0	4267.0	178.0	60.0	780.0
86.0	3540.0	153.0	23.6	309.0
160.0	6650.0	144.0	61.0	790.0
160.0	6630.0	176.0	52.0	680.0
94.0	4000.0	182.0	28.0	360.0
84.0	3300.0	154.0	4.0	50.0
218.0	9129.0	145.0	55.0	720.0
247.0	10363.0	184.0	98.0	1313.8
264.0	11410.0	178.0	82.0	1069.0
239.0	10081.0	180.0	85.0	1110.0
79.0	3310.0	185.0	14.0	180.0
81.0	3530.0	186.0	29.0	380.0
77.0	3090.0	180.0	9.0	110.0
78.0	3110.0	172.0	18.0	230.0
45.0	1990.0	167.0	7.0	90.0
184.0	7980.0	172.0	66.2	859.8
48.0	2304.0	187.0	18.0	230.0
174.0	7430.0	177.0	65.0	850.0
107.0	4336.0	173.0	45.0	590.0
112.0	4675.0	167.0	48.0	619.0
86.0	3782.0	183.0	12.0	160.0
156.0	6940.0	170.0	2.0	130.0
185.0	8136.0	175.0	61.0	790.0
