DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FlownPassengers	BagsCount	FlightBagsWeight	FLownPassengers
01/11/2016	2016	11	1	101	PIK	PIK	PIK-PIK	86.0	3490.0		30.8	397.4	174.6
01/11/2016	2016	11	1	15	PIK	EMA	PIK-EMA	42.0	2520.0		19.4	256.0	159.6
01/11/2016	2016	11	1	1210	PFO	ATH	PFO-ATH	83.0	3760.0		21.0	270.0	184.0
01/11/2016	2016	11	1	1240	ATH	RHO	ATH-RHO	45.0	2090.0		9.0	120.0	144.0
01/11/2016	2016	11	1	1200	ATH	PFO	ATH-PFO	73.0	3630.0		48.0	620.0	185.0
01/11/2016	2016	11	1	1250	RHO	ATH	RHO-ATH	47.0	2210.0		40.0	520.0	172.0
01/11/2016	2016	11	1	4372	HHN	RIX	HHN-RIX	117.0	4920.0		36.0	470.0	173.0
01/11/2016	2016	11	1	4102	HHN	CIA	HHN-CIA	83.0	3440.0		37.0	480.0	180.0
01/11/2016	2016	11	1	4373	RIX	HHN	RIX-HHN	123.0	5320.0		42.0	550.0	183.0
01/11/2016	2016	11	1	4101	CIA	HHN	CIA-HHN	96.0	4149.0		60.0	780.0	180.0
01/11/2016	2016	11	1	154	MAD	HAM	MAD-HAM	146.0	6310.0		36.0	470.0	169.0
01/11/2016	2016	11	1	155	HAM	MAD	HAM-MAD	156.0	6829.0		38.0	490.0	175.0
01/11/2016	2016	11	1	8162	STN	AGP	STN-AGP	155.0	6400.0		33.0	430.0	148.0
01/11/2016	2016	11	1	8163	AGP	STN	AGP-STN	149.0	6260.0		68.0	880.0	182.0
01/11/2016	2016	11	1	2522	GLA	ALC	GLA-ALC	169.0	6750.0		47.0	610.0	148.0
01/11/2016	2016	11	1	2521	ALC	GLA	ALC-GLA	173.0	7220.0		40.0	520.0	175.0
01/11/2016	2016	11	1	5516	CTA	MXP	CTA-MXP	106.0	4620.0		26.0	340.0	181.0
01/11/2016	2016	11	1	5515	MXP	CTA	MXP-CTA	93.0	3930.0		27.0	360.0	162.0
01/11/2016	2016	11	1	7824	BCN	PIK	BCN-PIK	144.0	6331.0		36.0	470.0	169.0
01/11/2016	2016	11	1	7823	PIK	BCN	PIK-BCN	135.0	5400.0		19.0	250.0	173.0
01/11/2016	2016	11	1	205	STN	DUB	STN-DUB	56.0	2910.0		12.0	180.0	155.0
01/11/2016	2016	11	1	202	DUB	STN	DUB-STN	69.0	2940.0		43.0	559.0	184.0
01/11/2016	2016	11	1	554	DUB	MAN	DUB-MAN	35.0	1638.0		35.0	455.0	171.0
01/11/2016	2016	11	1	555	MAN	DUB	MAN-DUB	41.0	1928.0		21.0	270.0	178.0
01/11/2016	2016	11	1	7423	ALC	NYO	ALC-NYO	218.0	9550.0		97.0	1260.0	185.0
01/11/2016	2016	11	1	7422	NYO	ALC	NYO-ALC	225.0	9390.0		47.0	700.0	180.0
01/11/2016	2016	11	1	4512	EDI	WMI	EDI-WMI	126.0	4984.0		39.4	512.0	122.0
01/11/2016	2016	11	1	4511	WMI	EDI	WMI-EDI	157.0	6420.0		18.0	230.0	152.0
01/11/2016	2016	11	1	6446	CRL	SKG	CRL-SKG	138.0	6030.0		63.0	350.0	165.0
01/11/2016	2016	11	1	6447	SKG	CRL	SKG-CRL	171.0	7340.0		29.0	380.0	187.0
01/11/2016	2016	11	1	7494	STN	GLA	STN-GLA	60.0	3032.0		3.0	40.0	149.0
01/11/2016	2016	11	1	7493	GLA	STN	GLA-STN	50.0	2462.0		12.0	150.0	153.0
01/11/2016	2016	11	1	8832	BDS	EIN	BDS-EIN	145.0	6113.0		36.0	470.0	174.0
01/11/2016	2016	11	1	8833	EIN	BDS	EIN-BDS	124.0	5110.0		21.0	270.0	180.0
01/11/2016	2016	11	1	9082	ALC	BOH	ALC-BOH	121.0	5274.0		53.0	690.0	174.0
01/11/2016	2016	11	1	9083	BOH	ALC	BOH-ALC	129.0	5020.0		51.0	680.0	150.0
01/11/2016	2016	11	1	5355	IBZ	MAD	IBZ-MAD	52.0	2390.0		33.0	430.0	177.0
01/11/2016	2016	11	1	5354	MAD	IBZ	MAD-IBZ	49.0	2630.0		26.0	340.0	174.0
01/11/2016	2016	11	1	5798	SKG	HHN	SKG-HHN	150.0	6340.0		48.0	630.0	173.0
01/11/2016	2016	11	1	5797	HHN	SKG	HHN-SKG	125.0	5290.0		39.0	510.0	171.0
01/11/2016	2016	11	1	5713	FAO	HHN	FAO-HHN	154.0	6490.0		82.0	1070.0	182.0
01/11/2016	2016	11	1	5712	HHN	FAO	HHN-FAO	174.0	6750.0		46.0	600.0	112.0
01/11/2016	2016	11	1	9134	BVA	OPO	BVA-OPO	103.0	4800.0		8.0	100.0	178.0
01/11/2016	2016	11	1	4507	BOD	OPO	BOD-OPO	68.0	3270.0		23.0	320.0	164.0
01/11/2016	2016	11	1	4506	OPO	BOD	OPO-BOD	7.0	3250.0		35.0	460.0	184.0
01/11/2016	2016	11	1	9135	OPO	BVA	OPO-BVA	101.0	4700.0		15.0	200.0	183.0
01/11/2016	2016	11	1	411	LTN	CPH	LTN-CPH	79.0	3240.0		31.0	400.0	177.0
01/11/2016	2016	11	1	410	CPH	LTN	CPH-LTN	106.0	4200.0		51.0	662.0	173.0
01/11/2016	2016	11	1	7407	CPH	LTN	CPH-LTN	102.0	4040.0		54.0	616.0	171.0
01/11/2016	2016	11	1	8296	BRS	ALC	BRS-ALC	130.0	5230.0		31.0	470.0	131.0
01/11/2016	2016	11	1	8297	ALC	BRS	ALC-BRS	127.0	5490.0		24.0	310.0	179.0
01/11/2016	2016	11	1	4348	BLQ	SVQ	BLQ-SVQ	137.0	6023.0		15.0	195.0	170.0
01/11/2016	2016	11	1	4349	SVQ	BLQ	SVQ-BLQ	133.0	5830.0		28.0	360.0	166.0
01/11/2016	2016	11	1	2562	NUE	MLA	NUE-MLA	127.0	5190.0		63.0	820.0	176.0
01/11/2016	2016	11	1	2561	MLA	NUE	MLA-NUE	137.0	5870.0		52.0	680.0	144.0
01/11/2016	2016	11	1	9616	EIN	CIA	EIN-CIA	99.0	4050.0		18.0	230.0	179.0
01/11/2016	2016	11	1	9615	CIA	EIN	CIA-EIN	116.0	4750.0		21.0	270.0	176.0
01/11/2016	2016	11	1	8078	MPL	CRL	MPL-CRL	80.0	3510.0		48.2	628.0	175.0
01/11/2016	2016	11	1	300	CPH	CRL	CPH-CRL	79.0	3578.0		15.0	212.8	186.0
01/11/2016	2016	11	1	301	CRL	CPH	CRL-CPH	74.0	3220.0		53.0	330.0	162.0
01/11/2016	2016	11	1	8077	CRL	MPL	CRL-MPL	76.0	3550.0		76.0	410.0	184.0
01/11/2016	2016	11	1	2098	CIA	LIS	CIA-LIS	164.0	7000.0		26.0	340.0	183.0
01/11/2016	2016	11	1	2097	LIS	CIA	LIS-CIA	156.0	6516.0		60.2	682.0	167.0
01/11/2016	2016	11	1	3212	MAN	GRO	MAN-GRO	113.0	4145.0		24.0	310.0	76.0
01/11/2016	2016	11	1	3213	GRO	MAN	GRO-MAN	129.0	5582.0		46.0	600.0	179.0
01/11/2016	2016	11	1	3242	MAN	BZR	MAN-BZR	102.0	4114.0		24.0	320.0	92.0
01/11/2016	2016	11	1	3243	BZR	MAN	BZR-MAN	118.0	4810.0		37.0	490.0	149.0
01/11/2016	2016	11	1	1725	KRK	EMA	KRK-EMA	150.0	6430.0		35.0	450.0	178.0
01/11/2016	2016	11	1	1724	EMA	KRK	EMA-KRK	123.0	4940.0		58.0	750.0	169.0
01/11/2016	2016	11	1	507	BRS	DUB	BRS-DUB	43.0	1982.0		26.0	340.0	146.0
01/11/2016	2016	11	1	506	DUB	BRS	DUB-BRS	40.0	1990.0		79.0	1027.0	179.0
01/11/2016	2016	11	1	9429	BGY	DUB	BGY-DUB	143.0	6080.0		45.0	590.0	183.0
01/11/2016	2016	11	1	9428	DUB	BGY	DUB-BGY	121.0	5380.0		70.0	910.0	185.0
01/11/2016	2016	11	1	1887	LIS	STN	LIS-STN	149.0	6467.0		72.0	938.0	183.0
01/11/2016	2016	11	1	806	NOC	STN	NOC-STN	60.0	2830.0		21.0	270.0	178.0
01/11/2016	2016	11	1	1886	STN	LIS	STN-LIS	145.0	6320.0		42.0	550.0	179.0
01/11/2016	2016	11	1	805	STN	NOC	STN-NOC	71.0	3020.0		7.0	90.0	78.0
01/11/2016	2016	11	1	7071	FCO	BRI	FCO-BRI	42.0	1800.0		30.0	390.0	155.0
01/11/2016	2016	11	1	7067	BDS	FCO	BDS-FCO	55.0	2286.0		10.0	130.0	183.0
01/11/2016	2016	11	1	7066	FCO	BDS	FCO-BDS	53.0	2270.0		12.0	160.0	159.0
01/11/2016	2016	11	1	7074	BRI	FCO	BRI-FCO	44.0	1950.0		4.0	50.0	167.0
01/11/2016	2016	11	1	9525	LUZ	STN	LUZ-STN	156.0	6734.0		31.0	400.0	175.0
01/11/2016	2016	11	1	9524	STN	LUZ	STN-LUZ	118.0	5292.0		22.0	290.0	162.0
01/11/2016	2016	11	1	2467	SZZ	STN	SZZ-STN	109.0	4660.0		28.0	360.0	174.0
01/11/2016	2016	11	1	2466	STN	SZZ	STN-SZZ	83.0	3580.0		15.0	220.0	150.0
01/11/2016	2016	11	1	8042	CRL	AOI	CRL-AOI	87.0	4010.0		27.0	350.0	162.0
01/11/2016	2016	11	1	1893	BZG	DUB	BZG-DUB	165.0	6630.0		32.0	410.0	141.0
01/11/2016	2016	11	1	1892	DUB	BZG	DUB-BZG	125.0	5860.0		64.0	832.0	173.0
01/11/2016	2016	11	1	3006	FEZ	TLS	FEZ-TLS	104.0	4350.0		71.0	930.0	171.0
01/11/2016	2016	11	1	3007	TLS	FEZ	TLS-FEZ	106.0	4460.0		26.2	342.0	169.0
01/11/2016	2016	11	1	7759	FEZ	MAD	FEZ-MAD	79.0	3340.0		12.0	160.0	177.0
01/11/2016	2016	11	1	7758	MAD	FEZ	MAD-FEZ	79.0	3515.0		47.0	610.0	154.0
01/11/2016	2016	11	1	1397	OSL	STN	OSL-STN	111.0	4331.0		39.2	508.0	140.0
01/11/2016	2016	11	1	5173	BLL	STN	BLL-STN	83.0	3560.0		48.0	620.0	181.0
01/11/2016	2016	11	1	5172	STN	BLL	STN-BLL	66.0	3270.0		27.0	350.0	152.0
01/11/2016	2016	11	1	1396	STN	OSL	STN-OSL	97.0	3800.0		23.0	300.0	112.0
01/11/2016	2016	11	1	1975	POZ	DUB	POZ-DUB	155.0	6186.0		42.0	550.0	146.0
01/11/2016	2016	11	1	1974	DUB	POZ	DUB-POZ	120.0	5280.0		68.0	884.0	172.0
01/11/2016	2016	11	1	7011	NYO	WMI	NYO-WMI	69.0	3000.0		21.0	270.0	179.0
01/11/2016	2016	11	1	7012	WMI	NYO	WMI-NYO	74.0	3270.0		41.0	540.0	178.0
01/11/2016	2016	11	1	2921	BRU	BCN	BRU-BCN	96.0	4210.0		17.0	210.0	182.0
01/11/2016	2016	11	1	2963	BRU	MXP	BRU-MXP	73.0	3330.0		14.0	169.0	178.0
01/11/2016	2016	11	1	2964	MXP	BRU	MXP-BRU	74.0	3211.0		24.0	310.0	179.0
01/11/2016	2016	11	1	2922	BCN	BRU	BCN-BRU	101.0	4590.0		29.0	380.0	181.0
01/11/2016	2016	11	1	562	DUB	MAN	DUB-MAN	32.0	1660.0		40.0	520.0	174.0
01/11/2016	2016	11	1	6395	DUB	BCN	DUB-BCN	128.0	5570.0		66.0	858.0	184.0
01/11/2016	2016	11	1	6394	BCN	DUB	BCN-DUB	127.0	5605.0		19.0	250.0	179.0
01/11/2016	2016	11	1	561	MAN	DUB	MAN-DUB	37.0	1960.0		36.0	470.0	170.0
01/11/2016	2016	11	1	465	TRN	STN	TRN-STN	107.0	4430.0		33.0	430.0	169.0
01/11/2016	2016	11	1	464	STN	TRN	STN-TRN	92.0	4030.0		18.0	230.0	177.0
01/11/2016	2016	11	1	125	AOI	STN	AOI-STN	133.0	5540.0		47.2	536.0	182.0
01/11/2016	2016	11	1	124	STN	AOI	STN-AOI	110.0	4670.0		24.0	310.0	167.0
01/11/2016	2016	11	1	4468	EMA	AGP	EMA-AGP	157.0	5120.0		16.0	420.0	59.0
01/11/2016	2016	11	1	4469	AGP	EMA	AGP-EMA	159.0	6221.0		58.0	750.0	176.0
01/11/2016	2016	11	1	3502	HAM	MAN	HAM-MAN	91.0	3520.0		8.0	100.0	87.0
01/11/2016	2016	11	1	3501	MAN	HAM	MAN-HAM	73.0	2900.0		10.0	130.0	119.0
01/11/2016	2016	11	1	35	BTS	MAN	BTS-MAN	147.0	6120.0		37.0	480.0	181.0
01/11/2016	2016	11	1	34	MAN	BTS	MAN-BTS	115.0	5000.0		41.0	540.0	171.0
01/11/2016	2016	11	1	7063	ALC	DUB	ALC-DUB	150.0	6580.0		39.0	510.0	180.0
01/11/2016	2016	11	1	443	LPL	DUB	LPL-DUB	28.0	1610.0		52.0	680.0	167.0
01/11/2016	2016	11	1	7062	DUB	ALC	DUB-ALC	145.0	6340.0		69.0	897.0	174.0
01/11/2016	2016	11	1	442	DUB	LPL	DUB-LPL	33.0	1560.0		42.0	546.0	173.0
01/11/2016	2016	11	1	1454	DUB	BRU	DUB-BRU	75.0	3340.0		86.0	1118.0	182.0
01/11/2016	2016	11	1	1455	BRU	DUB	BRU-DUB	78.0	3720.0		32.0	393.0	167.0
01/11/2016	2016	11	1	4845	BGY	DUB	BGY-DUB	140.0	5900.0		35.0	460.0	177.0
01/11/2016	2016	11	1	4844	DUB	BGY	DUB-BGY	117.0	5150.0		32.0	416.0	189.0
01/11/2016	2016	11	1	2849	AGP	SNN	AGP-SNN	154.0	6526.0		34.0	440.0	174.0
01/11/2016	2016	11	1	2848	SNN	AGP	SNN-AGP	158.0	6610.0		34.0	440.0	177.0
01/11/2016	2016	11	1	4852	FCO	CTA	FCO-CTA	53.0	2340.0		30.0	400.0	166.0
01/11/2016	2016	11	1	1936	BCN	NYO	BCN-NYO	185.0	8009.0		56.0	730.0	171.0
01/11/2016	2016	11	1	1935	NYO	BCN	NYO-BCN	188.0	7840.0		30.0	390.0	182.0
01/11/2016	2016	11	1	964	STN	GOT	STN-GOT	84.0	3936.0		36.0	470.0	133.0
01/11/2016	2016	11	1	965	GOT	STN	GOT-STN	110.0	4812.0		35.0	460.0	177.0
01/11/2016	2016	11	1	4060	WMI	AGP	WMI-AGP	223.0	9356.0		24.0	310.0	178.0
01/11/2016	2016	11	1	4059	AGP	WMI	AGP-WMI	204.0	9140.0		38.0	490.0	179.0
01/11/2016	2016	11	1	7623	RZE	EMA	RZE-EMA	167.0	6966.0		25.0	330.0	181.0
01/11/2016	2016	11	1	7622	EMA	RZE	EMA-RZE	129.0	5565.0		60.0	780.0	166.0
01/11/2016	2016	11	1	9772	STN	FKB	STN-FKB	60.0	2870.0		48.0	620.0	189.0
01/11/2016	2016	11	1	9055	FKB	ALC	FKB-ALC	123.0	5290.0		45.0	600.0	168.0
01/11/2016	2016	11	1	9054	ALC	FKB	ALC-FKB	127.0	5462.0		56.0	730.0	177.0
01/11/2016	2016	11	1	9773	FKB	STN	FKB-STN	77.0	3370.0		53.0	690.0	180.0
01/11/2016	2016	11	1	8027	MJV	STN	MJV-STN	136.0	5590.0		34.0	440.0	183.0
01/11/2016	2016	11	1	8028	STN	MJV	STN-MJV	134.0	5740.0		32.0	420.0	154.0
01/11/2016	2016	11	1	3024	CGN	RIX	CGN-RIX	102.0	4660.0		73.0	828.0	161.0
01/11/2016	2016	11	1	3025	RIX	CGN	RIX-CGN	120.0	5438.0		24.0	380.0	177.0
01/11/2016	2016	11	1	297	STN	DUB	STN-DUB	57.0	2650.0		26.0	340.0	161.0
01/11/2016	2016	11	1	288	DUB	STN	DUB-STN	55.0	2280.0		22.8	298.4	174.0
01/11/2016	2016	11	1	4871	CTA	FCO	CTA-FCO	58.0	2770.0		16.0	210.0	181.0
01/11/2016	2016	11	1	4872	FCO	CTA	FCO-CTA	49.0	2485.0		6.0	80.0	181.0
01/11/2016	2016	11	1	6912	MST	GRO	MST-GRO	97.0	3737.0		16.0	229.0	107.0
01/11/2016	2016	11	1	6911	GRO	MST	GRO-MST	103.0	4670.0		23.0	300.0	176.0
01/11/2016	2016	11	1	1636	NYO	PSA	NYO-PSA	144.0	6009.0		24.0	320.0	181.0
01/11/2016	2016	11	1	1637	PSA	NYO	PSA-NYO	147.0	6000.0		78.0	1010.0	181.0
01/11/2016	2016	11	1	6046	CRL	NDR	CRL-NDR	152.0	6670.0		101.0	440.0	174.0
01/11/2016	2016	11	1	6045	NDR	CRL	NDR-CRL	155.0	6512.0		71.0	930.0	183.0
01/11/2016	2016	11	1	8240	BRS	VCE	BRS-VCE	108.0	4150.0		14.0	180.0	115.0
01/11/2016	2016	11	1	8241	VCE	BRS	VCE-BRS	122.0	4980.0		41.0	530.0	172.0
01/11/2016	2016	11	1	6601	EMA	PMI	EMA-PMI	126.0	3960.0		5.0	70.0	11.0
01/11/2016	2016	11	1	6602	PMI	EMA	PMI-EMA	149.0	6041.0		68.0	880.0	182.0
01/11/2016	2016	11	1	4525	BGY	CRL	BGY-CRL	79.0	3492.0		17.0	220.0	178.0
01/11/2016	2016	11	1	4524	CRL	BGY	CRL-BGY	66.0	2800.0		62.0	140.0	181.0
01/11/2016	2016	11	1	6055	CRL	TSF	CRL-TSF	67.0	2940.0		58.0	180.0	179.0
01/11/2016	2016	11	1	6056	TSF	CRL	TSF-CRL	79.0	3410.0		18.0	230.0	176.0
01/11/2016	2016	11	1	2462	STN	BZG	STN-BZG	98.0	4370.0		21.0	270.0	158.0
01/11/2016	2016	11	1	2463	BZG	STN	BZG-STN	124.0	4940.0		36.6	480.0	175.0
01/11/2016	2016	11	1	7465	TUF	OPO	TUF-OPO	103.0	4300.0		21.0	270.0	171.0
01/11/2016	2016	11	1	7464	OPO	TUF	OPO-TUF	104.0	4650.0		24.0	310.0	188.0
01/11/2016	2016	11	1	6332	BCN	SCQ	BCN-SCQ	83.0	3700.0		7.0	90.0	173.0
01/11/2016	2016	11	1	6333	SCQ	BCN	SCQ-BCN	87.0	3510.0		23.0	300.0	177.0
01/11/2016	2016	11	1	6407	NRN	BZR	NRN-BZR	95.0	4130.0		26.0	340.0	154.0
01/11/2016	2016	11	1	6219	PMI	NRN	PMI-NRN	128.0	5690.0		39.0	510.0	184.0
01/11/2016	2016	11	1	6408	BZR	NRN	BZR-NRN	88.0	3740.0		34.0	440.0	152.0
01/11/2016	2016	11	1	6218	NRN	PMI	NRN-PMI	123.0	4930.0		35.0	450.0	120.0
01/11/2016	2016	11	1	6139	AGP	FCO	AGP-FCO	132.0	5310.0		26.0	340.0	177.0
01/11/2016	2016	11	1	6138	FCO	AGP	FCO-AGP	130.0	5330.0		57.0	630.0	178.0
01/11/2016	2016	11	1	5292	BGY	SUF	BGY-SUF	80.0	3600.0		4.0	50.0	171.0
01/11/2016	2016	11	1	4705	BRI	BGY	BRI-BGY	69.0	3140.0		18.0	240.0	179.0
01/11/2016	2016	11	1	4704	BGY	BRI	BGY-BRI	70.0	3030.0		13.0	170.0	187.0
01/11/2016	2016	11	1	5293	SUF	BGY	SUF-BGY	85.0	3438.0		9.0	120.0	179.0
01/11/2016	2016	11	1	200	CPH	CRL	CPH-CRL	75.0	3450.0		56.0	330.0	177.0
01/11/2016	2016	11	1	201	CRL	CPH	CRL-CPH	76.0	3350.0		64.0	330.0	177.0
01/11/2016	2016	11	1	2106	TLS	CRL	TLS-CRL	80.0	3547.0		39.8	468.0	180.0
01/11/2016	2016	11	1	2105	CRL	TLS	CRL-TLS	87.0	4100.0		61.0	200.0	180.0
01/11/2016	2016	11	1	2532	BLL	AGP	BLL-AGP	197.0	8571.0		93.0	1210.0	173.0
01/11/2016	2016	11	1	2531	AGP	BLL	AGP-BLL	183.0	7941.0		89.0	1160.0	177.0
01/11/2016	2016	11	1	4097	RIX	MAN	RIX-MAN	167.0	7284.0		36.0	470.0	185.0
01/11/2016	2016	11	1	4096	MAN	RIX	MAN-RIX	129.0	5620.0		45.0	590.0	170.0
01/11/2016	2016	11	1	4754	TFS	BRS	TFS-BRS	215.0	9020.0		99.0	1290.0	183.0
01/11/2016	2016	11	1	4753	BRS	TFS	BRS-TFS	245.0	10370.0		54.0	700.0	172.0
01/11/2016	2016	11	1	9628	LPL	POZ	LPL-POZ	104.0	4453.0		66.0	860.0	159.0
01/11/2016	2016	11	1	9629	POZ	LPL	POZ-LPL	135.0	5390.0		39.0	510.0	163.0
01/11/2016	2016	11	1	2528	MAD	SXF	MAD-SXF	151.0	6670.0		32.0	420.0	178.0
01/11/2016	2016	11	1	2529	SXF	MAD	SXF-MAD	166.0	7247.0		13.0	170.0	180.0
01/11/2016	2016	11	1	8857	WRO	ORK	WRO-ORK	164.0	7100.0		56.0	730.0	178.0
01/11/2016	2016	11	1	8856	ORK	WRO	ORK-WRO	125.0	5451.0		30.0	390.0	183.0
01/11/2016	2016	11	1	8411	BUD	BGY	BUD-BGY	72.0	3283.0		33.0	440.0	174.0
01/11/2016	2016	11	1	8412	BGY	BUD	BGY-BUD	71.0	3280.0		27.0	350.0	178.0
01/11/2016	2016	11	1	8885	BGY	BDS	BGY-BDS	72.0	3560.0		7.0	100.0	178.0
01/11/2016	2016	11	1	8886	BDS	BGY	BDS-BGY	76.0	3470.0		11.0	140.0	175.0
01/11/2016	2016	11	1	9138	OPO	DLE	OPO-DLE	113.0	4520.0		28.0	360.0	174.0
01/11/2016	2016	11	1	7458	OPO	LRH	OPO-LRH	83.0	3390.0		20.0	260.0	181.0
01/11/2016	2016	11	1	9139	DLE	OPO	DLE-OPO	119.0	4400.0		18.0	240.0	134.0
01/11/2016	2016	11	1	7459	LRH	OPO	LRH-OPO	79.0	3060.0		24.6	321.6	124.0
01/11/2016	2016	11	1	3187	MAN	MAD	MAN-MAD	136.0	6050.0		51.0	666.0	180.0
01/11/2016	2016	11	1	3186	MAD	MAN	MAD-MAN	116.0	5169.0		33.0	430.0	173.0
01/11/2016	2016	11	1	2871	VNO	BGY	VNO-BGY	137.0	5580.0		160.8	20.0	169.0
01/11/2016	2016	11	1	2872	BGY	VNO	BGY-VNO	131.0	5737.0		38.0	490.0	188.0
01/11/2016	2016	11	1	5708	HHN	RAK	HHN-RAK	203.0	9110.0		76.0	990.0	176.0
01/11/2016	2016	11	1	9957	PSA	CTA	PSA-CTA	70.0	3180.0		25.0	330.0	174.0
01/11/2016	2016	11	1	9958	CTA	PSA	CTA-PSA	72.0	3560.0		21.0	270.0	180.0
01/11/2016	2016	11	1	7040	FCO	SUF	FCO-SUF	42.0	2304.0		22.0	290.0	162.0
01/11/2016	2016	11	1	6936	PSA	SUF	PSA-SUF	63.0	3000.0		20.0	260.0	170.0
01/11/2016	2016	11	1	7050	SUF	FCO	SUF-FCO	53.0	2500.0		9.0	90.0	179.0
01/11/2016	2016	11	1	9023	DLE	FEZ	DLE-FEZ	150.0	6420.0		81.0	1049.0	178.0
01/11/2016	2016	11	1	9024	FEZ	DLE	FEZ-DLE	177.0	7840.0		73.0	950.0	182.0
01/11/2016	2016	11	1	8318	CIA	NUE	CIA-NUE	83.0	3538.0		31.0	400.0	163.0
01/11/2016	2016	11	1	8317	NUE	CIA	NUE-CIA	72.0	3130.0		63.0	900.0	173.0
01/11/2016	2016	11	1	8119	STN	NUE	STN-NUE	68.0	3160.0		19.0	250.0	97.0
01/11/2016	2016	11	1	8120	NUE	STN	NUE-STN	81.0	3720.0		51.0	660.0	176.0
01/11/2016	2016	11	1	983	PSR	STN	PSR-STN	143.0	6150.0		82.2	1102.0	183.0
01/11/2016	2016	11	1	982	STN	PSR	STN-PSR	116.0	5020.0		18.0	230.0	147.0
01/11/2016	2016	11	1	3072	STN	CIA	STN-CIA	121.0	5070.0		34.0	440.0	182.0
01/11/2016	2016	11	1	7592	MLA	CIA	MLA-CIA	73.0	3240.0		16.0	210.0	171.0
01/11/2016	2016	11	1	3073	CIA	STN	CIA-STN	143.0	5500.0		40.0	520.0	175.0
01/11/2016	2016	11	1	7591	CIA	MLA	CIA-MLA	64.0	2870.0		63.0	820.0	162.0
01/11/2016	2016	11	1	1903	STN	LNZ	STN-LNZ	93.0	4310.0		42.0	550.0	170.0
01/11/2016	2016	11	1	1904	LNZ	STN	LNZ-STN	107.0	4761.0		30.0	390.0	161.0
01/11/2016	2016	11	1	2603	VLC	MAN	VLC-MAN	139.0	5750.0		48.0	620.0	176.0
01/11/2016	2016	11	1	2604	MAN	VLC	MAN-VLC	148.0	5873.0		34.0	450.0	138.0
01/11/2016	2016	11	1	6729	KRK	CRL	KRK-CRL	101.0	4363.0		17.0	220.0	181.0
01/11/2016	2016	11	1	6728	CRL	KRK	CRL-KRK	94.0	4210.0		58.0	280.0	173.0
01/11/2016	2016	11	1	1836	STN	PDV	STN-PDV	159.0	6980.0		48.0	620.0	170.0
01/11/2016	2016	11	1	1837	PDV	STN	PDV-STN	202.0	8653.0		42.0	550.0	181.0
01/11/2016	2016	11	1	2047	ACE	LBA	ACE-LBA	229.0	9210.0		71.0	914.0	172.0
01/11/2016	2016	11	1	2048	LBA	ACE	LBA-ACE	247.0	10131.0		66.0	860.0	156.0
01/11/2016	2016	11	1	9853	LGW	ORK	LGW-ORK	63.0	2990.0		15.0	202.2	174.0
01/11/2016	2016	11	1	906	ORK	STN	ORK-STN	70.0	3130.0		30.0	390.0	182.0
01/11/2016	2016	11	1	905	STN	ORK	STN-ORK	61.0	2725.0		15.0	200.0	168.0
01/11/2016	2016	11	1	9852	ORK	LGW	ORK-LGW	59.0	2630.0		45.0	580.0	180.0
01/11/2016	2016	11	1	1086	CTA	BLQ	CTA-BLQ	84.0	3590.0		37.0	480.0	176.0
01/11/2016	2016	11	1	4851	CTA	FCO	CTA-FCO	61.0	2560.0		18.0	230.0	160.0
01/11/2016	2016	11	1	1085	BLQ	CTA	BLQ-CTA	75.0	3190.0		18.0	230.0	171.0
01/11/2016	2016	11	1	3256	LTN	FNI	LTN-FNI	90.0	3700.0		24.0	300.0	159.0
01/11/2016	2016	11	1	3257	FNI	LTN	FNI-LTN	103.0	3900.0		49.2	640.0	155.0
01/11/2016	2016	11	1	2679	LTN	CPH	LTN-CPH	82.0	3300.0		12.0	160.0	160.0
01/11/2016	2016	11	1	2678	CPH	LTN	CPH-LTN	104.0	4263.0		67.0	600.0	182.0
01/11/2016	2016	11	1	2154	BHX	MJV	BHX-MJV	138.0	5550.0		41.0	540.0	127.0
01/11/2016	2016	11	1	2155	MJV	BHX	MJV-BHX	139.0	5470.0		38.0	490.0	182.0
01/11/2016	2016	11	1	668	DUB	BHX	DUB-BHX	41.0	1880.0		12.0	156.0	176.0
01/11/2016	2016	11	1	669	BHX	DUB	BHX-DUB	38.0	1860.0		14.0	180.0	147.0
01/11/2016	2016	11	1	5356	MAD	KRK	MAD-KRK	174.0	7740.0		21.0	270.0	181.0
01/11/2016	2016	11	1	5357	KRK	MAD	KRK-MAD	178.0	7587.0		14.0	180.0	178.0
01/11/2016	2016	11	1	4914	PMO	VRN	PMO-VRN	74.0	3630.0		17.0	1234.0	179.0
01/11/2016	2016	11	1	4915	VRN	PMO	VRN-PMO	70.0	3170.0		21.0	256.0	181.0
01/11/2016	2016	11	1	4933	BVA	PMO	BVA-PMO	132.0	5501.0		52.0	690.0	153.0
01/11/2016	2016	11	1	4932	PMO	BVA	PMO-BVA	136.0	6030.0		66.0	860.0	189.0
01/11/2016	2016	11	1	4714	BGY	RIX	BGY-RIX	146.0	6220.0		36.0	470.0	175.0
01/11/2016	2016	11	1	4715	RIX	BGY	RIX-BGY	145.0	6260.0		23.0	300.0	168.0
